"","vect"
"22504",0.342266161567053
"22505",0.00355728791412772
"22506",0.369100845079205
"22507",0.0297232820917403
"22508",0.288561982595192
"22509",0.243826088753801
"22510",-0.294128202400442
"22511",0.176731569722356
"22512",0.335393282279291
"22513",0.00427934684487522
"22514",-0.596431742557048
"22515",-0.430832256279902
"22516",0.404616409350958
"22517",0.345199131170406
"22518",0.37922257361932
"22519",0.242608609843127
"22520",0.401961971692022
"22521",0.585252437212272
"22522",0.0238952398154884
"22523",0.300582469449317
"22524",-0.273851009961292
"22525",0.79798802600676
"22526",-0.122578157369782
"22527",-0.063198946541111
"22528",0.24286501227425
"22529",-0.126659300458337
"22530",-0.279032115446438
"22531",-0.106579242171336
"22532",-0.239416720397048
"22533",-0.854786199914309
"22534",-0.512563766904309
"22535",-0.473029742888416
"22536",-0.395597662565302
"22537",-0.271489440285042
"22538",-0.293464412133786
"22539",-0.0382412924446463
"22540",-0.27608626257253
"22541",-0.0836774778846517
"22542",-0.679109185839023
"22543",-0.218395876886924
"22544",-0.253697163772311
"22545",-0.0240176414783158
"22546",0.400737930022387
"22547",-0.0517749136895268
"22548",0.31704215108506
"22549",0.581158069849402
"22550",0.0738572999268472
"22551",0.047418354372111
"22552",0.891435140530692
"22553",0.672208043308717
"22554",0.0871051853709971
"22555",0.371448585317949
"22556",0.049853914739871
"22557",-0.174061539352921
"22558",-0.00940092378565685
"22559",-0.0523023553168978
"22560",0.116473602081267
"22561",-0.175432341486699
"22562",0
"22563",0.0655945172113713
"22564",0.134411302767934
"22565",-0.0467561858079139
"22566",0.127085262675861
"22567",0.108278554681176
"22568",-0.535662601627709
"22569",-0.0215286556317984
"22570",0.263244174610902
"22571",0.612853800659534
"22572",-0.142711009468845
"22573",0.184861304446927
"22574",0.264736472242518
"22575",0.335393282279291
"22576",0.425014267444876
"22577",1.05788619797906
"22578",-0.285751190062395
"22579",0.149470882376901
"22580",-0.210429183523796
"22581",0.186146977167123
"22582",0.275260123755527
"22583",-0.121250958449075
"22584",-0.15078186384741
"22585",0.0484612681442305
"22586",-0.127047574584744
"22587",0.44762667722488
"22588",0.531508161205582
"22589",0.494694188082865
"22590",-1.14908694554485
"22591",0.245666015675808
"22592",0.149299915261685
"22593",0.111881775769696
"22594",-0.142003044837505
"22595",0.0383374726783118
"22596",-1.01605434751043
"22597",-0.404585197964753
"22598",-0.244117781825781
"22599",0.158900218255193
"22600",0.0134586923502715
"22601",0.34528796399597
"22602",0.171505427174175
"22603",-0.317573820975123
"22604",0.0168437611324255
"22605",0.141720865816647
"22606",0.190581574234989
"22607",0.233909207750948
"22608",0.302161665766764
"22609",0.148515908949476
"22610",0.235114148151779
"22611",-0.897606197097237
"22612",-0.209152859164191
"22613",-0.511415221601939
"22614",0.262834727544826
"22615",0.18979756792278
"22616",0.531508161205582
"22617",0.665039553830104
"22618",0.143980753784085
"22619",0.348195032689332
"22620",-0.164966809447038
"22621",0.0709971187566027
"22622",-1.07291720940497
"22623",0.0368976986261876
"22624",0.402047542951541
"22625",-0.304901140311732
"22626",0.0134014169414527
"22627",-0.749425684256482
"22628",-1.57262599306463
"22629",0.0860757926903516
"22630",-0.113791034145726
"22631",0.0791753140366138
"22632",0.0868223399441362
"22633",0.265875919973475
"22634",0.326302310578039
"22635",-0.161639019354364
"22636",0.54662179901563
"22637",0.505032487221554
"22638",0.0657606509208852
"22639",-0.225822363787792
"22640",-0.0542102506324782
"22641",0.183736369330436
"22642",-0.470960266909626
"22643",0.224306306884482
"22644",-0.265999034678606
"22645",-0.00549359772868073
"22646",-0.431984172152867
"22647",-0.731590816620448
"22648",-0.353463887411146
"22649",1.0072424651603
"22650",-0.210429183523796
"22651",-0.00460785081394267
"22652",-0.124685501612029
"22653",0.22218691365032
"22654",0.0607470847816893
"22655",-0.0182511081072979
"22656",-0.00563477087778228
"22657",0.604567732075087
"22658",0
"22659",0.25957444572194
"22660",-0.0421357549525601
"22661",0.338136768225042
"22662",-0.0191869609714615
"22663",0.0943262147761769
"22664",0.621120319895269
"22665",0.042637775799411
"22666",-0.343109874268005
"22667",0
"22668",0.409195376475932
"22669",0
"22670",0.0696192640729142
"22671",0.554130549768199
"22672",0.0693477094208721
"22673",-0.363008771119013
"22674",0.138621835304278
"22675",-0.0514342675431782
"22676",0.851593657712022
"22677",0.209424662036468
"22678",0
"22679",0.0740524871855071
"22680",-0.0302397203804692
"22681",-0.23395968093399
"22682",0.197856881960401
"22683",0
"22684",-0.10279851933143
"22685",0.58010603617146
"22686",0.0180544150333215
"22687",0.539007475267478
"22688",0.715649554716522
"22689",0.400658933800999
"22690",0.131264997078569
"22691",-0.384782570668573
"22692",0.122456037446324
"22693",-0.110345724966813
"22694",-0.117616881822957
"22695",-0.0297212310022539
"22696",-0.702023445361899
"22697",0.256404870960661
"22698",-0.0340158585538287
"22699",-0.220373693672134
"22700",-0.0765737993202197
"22701",0.122715263004743
"22702",0.234494761324917
"22703",0.290472534630976
"22704",0.0874800183631069
"22705",0.627253218163966
"22706",-0.443051478792549
"22707",0.455078893546489
"22708",-0.0836774778846517
"22709",-0.504045991495391
"22710",0.183201466937366
"22711",0.0932532302744265
"22712",-0.082140124711337
"22713",0.343251868891813
"22714",0.211083153751707
"22715",-0.0980150032210844
"22716",-0.790925415163235
"22717",-0.155369406340768
"22718",-0.0217486534327077
"22719",-0.310489966086718
"22720",0.0466694655559053
"22721",0.260633207070182
"22722",0.211922433183421
"22723",0.453225242811538
"22724",0.766627903566507
"22725",-0.0889078257568049
"22726",0.0951525660780789
"22727",0.386227876091976
"22728",0.808718933790067
"22729",0.169339858850742
"22730",0.298414279038204
"22731",0.258805597599402
"22732",0.104064146378642
"22733",0.0502049767059128
"22734",0.308364609891372
"22735",0.749793403368715
"22736",0.350666989582061
"22737",0.409290528481333
"22738",0.597571654045471
"22739",0.439840972679758
"22740",0.287823884394627
"22741",0.294051577380521
"22742",0.330829148386354
"22743",0.290743008541553
"22744",0.377357481378324
"22745",0.21519575852839
"22746",-0.724107876272193
"22747",0.264629216383564
"22748",0.0999496838695478
"22749",-0.0989170291431902
"22750",0.765123012387087
"22751",0.389807106336054
"22752",0.18310196141553
"22753",0.312136420115024
"22754",0.236193997077876
"22755",0.249739766543849
"22756",-0.0509734514668441
"22757",-0.322907166950486
"22758",0.157927008004801
"22759",-0.0130885709461255
"22760",-0.0348873137152197
"22761",0.00332257657711052
"22762",0.450282721282996
"22763",0.1661801421459
"22764",0.639456000428359
"22765",0.0562769222840379
"22766",0.334653089795459
"22767",-0.18273838337861
"22768",-0.254662438500621
"22769",-0.343960576148318
"22770",0.48271799703615
"22771",-0.0562785036965372
"22772",0.149183623355386
"22773",0.412244740378764
"22774",0.13287638304985
"22775",-0.569102130125201
"22776",-0.049420370649669
"22777",0.162707037469009
"22778",-0.364187321638457
"22779",0.0386428628165838
"22780",-0.484627905638289
"22781",0.293475997397621
"22782",0
"22783",0.29454746433823
"22784",-0.0530988507791575
"22785",0.224568272149386
"22786",0.229732325677941
"22787",0.0567808576120699
"22788",0.370926591048033
"22789",0.0625406708951497
"22790",-0.101535095284658
"22791",-0.0746276423647338
"22792",0.325171728207753
"22793",0.0218597006126059
"22794",-0.0469761110342237
"22795",-1.01959417421556
"22796",-1.09445905317973
"22797",-0.601066283362342
"22798",-0.533202575786846
"22799",-0.16635012686226
"22800",-0.218990315825829
"22801",0.130689075704492
"22802",0.162208329565487
"22803",0.00312332106748928
"22804",-0.192410678021117
"22805",0.573277574081877
"22806",0.142589757353974
"22807",-0.140159987677239
"22808",-0.120006177454217
"22809",0.0390316761077876
"22810",0.6018756033557
"22811",0.252083773992782
"22812",0.167895615684815
"22813",-0.0822539900997978
"22814",-0.0139418298649984
"22815",-0.0975942034847815
"22816",0.275294321493692
"22817",-0.507000203392822
"22818",0.436197981401257
"22819",0.528025859369707
"22820",-0.663676137087275
"22821",-0.961395934972567
"22822",0.409115305071037
"22823",0.413725125549198
"22824",0.00296654807605085
"22825",-0.512295890967533
"22826",0.243578594630523
"22827",0.1044718381693
"22828",0.655560809875561
"22829",-0.29369874136743
"22830",-0.279422055010747
"22831",-0.160167348742907
"22832",0.0109737233126301
"22833",0.884430755525764
"22834",0.205909719929024
"22835",0.273703490129757
"22836",0.0932532302744265
"22837",0.634226667400569
"22838",-0.170807387441243
"22839",0.492570293479161
"22840",0.0608797271910041
"22841",0.649185270268995
"22842",0.0357129632670658
"22843",0.148515908949476
"22844",0.0194033559412109
"22845",0.0156949959285521
"22846",-0.465104959507406
"22847",-0.342645898524462
"22848",-0.0649389852609843
"22849",0.47847530929736
"22850",-0.000396256590105341
"22851",-0.690164220219755
"22852",-0.0913698235078073
"22853",-0.223733149150158
"22854",0.394358323058348
"22855",1.22465534176553
"22856",-0.229965001853611
"22857",-0.17678916092292
"22858",0.32996611447152
"22859",0.0540915995707207
"22860",0.249253159833501
"22861",0.21046039491
"22862",-0.292040518969958
"22863",-0.0332889854718385
"22864",-0.1360145868851
"22865",-0.104084599512577
"22866",0.193089767628883
"22867",-0.206851362175912
"22868",-0.279422055010747
"22869",0.396483319114692
"22870",0.0277588195699085
"22871",0.388407317564908
"22872",0.565409712881263
"22873",0.12694598769601
"22874",0.0492559098836472
"22875",-0.391427113387242
"22876",0
"22877",-0.00438237597414247
"22878",-0.467546846239443
"22879",-0.0784083652046398
"22880",-0.461743611804702
"22881",0.320437191125641
"22882",0.0478850135217875
"22883",-0.0420938687045808
"22884",-0.215179786282393
"22885",0
"22886",-1.20895801363492
"22887",0.311743806927851
"22888",0.3723011617112
"22889",-0.269852603994596
"22890",-0.508263627439595
"22891",0.302382538213824
"22892",0.389574665316915
"22893",-0.476449759194397
"22894",-0.270889019972798
"22895",-0.105368113893061
"22896",0.831385506751181
"22897",-0.100730266267371
"22898",0.279688809914706
"22899",0.498718338382591
"22900",-0.318909826517865
"22901",0.165381015751256
"22902",0.396719170427469
"22903",-0.462455608986791
"22904",0.0944344264127995
"22905",0.157971768561486
"22906",-0.139904527208357
"22907",0.242917410817583
"22908",-1.04994171468835
"22909",1.05430997601829
"22910",0.0362635443947884
"22911",0.436197981401257
"22912",0.0902839536286108
"22913",0.0983596243490007
"22914",0.363714704974537
"22915",-0.152430080269054
"22916",-0.546625596118987
"22917",0.0779432583030061
"22918",-0.52396463480191
"22919",0.202634406478924
"22920",0.199927436653226
"22921",-0.854786199914309
"22922",1.02171449776884
"22923",-0.352849523565564
"22924",0.636868676863408
"22925",0.530016736618912
"22926",0.69765356793253
"22927",-0.213400953912953
"22928",0.328567317208891
"22929",0.340146393947655
"22930",-0.0411071483191028
"22931",0.374763446201277
"22932",-1.4215194556186
"22933",0.754651712519792
"22934",0.754651712519792
"22935",-0.486135064928861
"22936",-0.366476497395185
"22937",-0.311667289665071
"22938",-0.290471891197332
"22939",0
"22940",0.181373074107251
"22941",-0.068763534494445
"22942",0.544086943412442
"22943",-0.218334363030909
"22944",0.0688418537040044
"22945",0.097219128789975
"22946",0.222716480542277
"22947",-0.72837227505865
"22948",0.357888988484389
"22949",0.604078854040417
"22950",0.76296934081289
"22951",0.634346607430698
"22952",-0.0443023126498215
"22953",-0.891600173037025
"22954",-0.613624143097421
"22955",-0.260520867748255
"22956",-0.0328829015463251
"22957",0.010732206586423
"22958",-0.213071192986634
"22959",-0.128968237064815
"22960",0.205292424751558
"22961",0.356220631069007
"22962",0.415352465208574
"22963",0.145887786543207
"22964",-0.216659733274432
"22965",0.246276641354199
"22966",0.190962599196733
"22967",0.564452316924936
"22968",-0.384782570668573
"22969",0.227882438356665
"22970",0.377357481378324
"22971",0.377357481378324
"22972",0.396333382837329
"22973",0.303930012823506
"22974",0.209424662036468
"22975",0.215655211787105
"22976",-0.713286637640609
"22977",0.496822603217692
"22978",-0.0842648494140205
"22979",-0.151401610261143
"22980",0.196335469926454
"22981",-0.0674339978683228
"22982",0.0884261895261107
"22983",-0.740123291594169
"22984",0
"22985",-0.180215404927299
"22986",0.0828779411604093
"22987",-0.351894703823738
"22988",-0.151123675354841
"22989",0.811377693920569
"22990",-0.147652777379624
"22991",-0.290471891197332
"22992",0.123106193424108
"22993",-0.085715175991667
"22994",-0.433572734838005
"22995",-0.150681771473942
"22996",-0.119159255488995
"22997",0.140936013426707
"22998",0.16416265126063
"22999",0.189101189064554
"23000",-0.232908017895035
"23001",-0.210429183523796
"23002",0.0703338636695602
"23003",-0.249369383842271
"23004",-0.586180274523342
"23005",-0.684621220826821
"23006",-0.178913200297185
"23007",-1.01730512941208
"23008",0.398052072621156
"23009",0.00997731887316167
"23010",0.243826088753801
"23011",-0.0267653446491114
"23012",-0.118080383713998
"23013",-0.486995280035669
"23014",0.203311833888229
"23015",0
"23016",0.273096471053914
"23017",0.0464967465261567
"23018",0.273389335931503
"23019",0.487491275788807
"23020",0.531508161205582
"23021",0.35948976640547
"23022",0.0900076900394188
"23023",-0.229374269766245
"23024",-0.00205694952989834
"23025",0.42164168362705
"23026",0.830751056058439
"23027",-0.0614745858590801
"23028",0.197270562385785
"23029",-0.250565228548765
"23030",0.478637164676414
"23031",0.641432810756345
"23032",0.830852173405206
"23033",0.760349733634429
"23034",0.609469702675294
"23035",0.326713748559569
"23036",0.84401695485675
"23037",0.404246381594655
"23038",0.105115236455721
"23039",0.0868561975053792
"23040",0.0158119116908786
"23041",-0.149060237147503
"23042",0.204478865384651
"23043",0.383872162399517
"23044",0.111858418105461
"23045",0.236708620984937
"23046",-0.92441989167311
"23047",0.020297996000513
"23048",-0.0209391372512284
"23049",0.102512555687223
"23050",-0.181441646650543
"23051",0.513921776703506
"23052",0.0646344249687738
"23053",0.0660306553741165
"23054",0.0458080562203273
"23055",0.427148145881339
"23056",-0.155757559899187
"23057",0.266535715058013
"23058",-0.0853652419983714
"23059",-0.355182100892283
"23060",-0.0276073453111145
"23061",-0.359806584598396
"23062",0.302924886595554
"23063",0.207012115631084
"23064",0.0403687158200065
"23065",0.0455558021847309
"23066",0.186992833929428
"23067",0.262572131574856
"23068",0.293202757116647
"23069",-0.157683839511435
"23070",0.00298924472757243
"23071",0.0408852447571107
"23072",-0.18980989632106
"23073",0.195641434745164
"23074",0.0183323600946375
"23075",0.26640041079234
"23076",0.216721611451243
"23077",0.408375475801958
"23078",0.32035105477174
"23079",-0.0194992521932407
"23080",0.227937360778758
"23081",0.398727049971763
"23082",0.694027090703357
"23083",0.195862986082179
"23084",0.364309339291964
"23085",-0.832713392073346
"23086",0.0639112719904112
"23087",0.335146045152905
"23088",-0.42024999529215
"23089",0.480339874631182
"23090",0.680671299521801
"23091",0.235527285939106
"23092",-0.346932346537476
"23093",0.671577168264135
"23094",0.020297996000513
"23095",0.216697421365548
"23096",0.330359111273654
"23097",0.289716050813299
"23098",-0.161639019354364
"23099",0.238597844389271
"23100",-0.269852603994596
"23101",-0.0147048208732869
"23102",-0.402237319758427
