"","vect"
"20540",-12.7362325702852
"20541",-10.7181950552092
"20542",-13.7534043448189
"20543",-9.8771551135976
"20544",-13.2762446060232
"20545",-13.4802941248035
"20546",-14.1444977999446
"20547",-11.9973131887783
"20548",-11.9223419753342
"20549",-14.1958067675698
"20550",-14.1717818278263
"20551",-13.1254977830895
"20552",-10.7906421725811
"20553",-13.0588190633894
"20554",-12.1138168694006
"20555",-14.1402157256635
"20556",-14.1812074189413
"20557",-12.6755151090227
"20558",-13.4959218136614
"20559",-11.303182773947
"20560",-12.5010602727569
"20561",-14.0477025887447
"20562",-13.3534906705493
"20563",-13.5292613513226
"20564",-11.913518874489
"20565",-14.8785666989953
"20566",-11.0450578990588
"20567",-12.6985750599889
"20568",-12.7809162812196
"20569",-11.2807195362427
"20570",-10.2862030363237
"20571",-10.6701494207881
"20572",-11.7524472488173
"20573",-14.1809620676966
"20574",-14.1655635920738
"20575",-10.2602507571333
"20576",-13.1591367554805
"20577",-13.0810890859637
"20578",-14.8765938283522
"20579",-14.7523310312288
"20580",-8.5160371609841
"20581",-11.9704651290112
"20582",-12.3020166111105
"20583",-12.3870143937775
"20584",-11.4822214131424
"20585",-11.2548098556458
"20586",-14.8606807357026
"20587",-13.5309383353506
"20588",-11.1636899624113
"20589",-12.2845182778189
"20590",-9.60743225459792
"20591",-9.95350226891687
"20592",-14.1988975022402
"20593",-10.8652895199913
"20594",-11.3763894263491
"20595",-12.9006235456079
"20596",-12.9456469651342
"20597",-14.8651956462278
"20598",-8.92164274034306
"20599",-13.7815406798407
"20600",-12.5627962278439
"20601",-12.9840067955699
"20602",-9.95021795279987
"20603",-14.8669656557223
"20604",-13.7637110587937
"20605",-12.9286375674469
"20606",-13.4951840756926
"20607",-12.6829792618162
"20608",-14.8973621743741
"20609",-10.904361013346
"20610",-12.9426257076401
"20611",-14.8895979997758
"20612",-14.8740172068458
"20613",-11.8120048580125
"20614",-13.3268226419588
"20615",-11.8759114316067
"20616",-8.45966519447852
"20617",-14.8212430757178
"20618",-13.5650701800655
"20619",-12.7708045140602
"20620",-12.6716860534719
"20621",-10.9733056661127
"20622",-14.868495060427
"20623",-13.464387383257
"20624",-10.1069533111798
"20625",-14.8419774482988
"20626",-12.8446775068132
"20627",-14.1554770258401
"20628",-13.8221345722181
"20629",-12.5843488941303
"20630",-12.6012512914595
"20631",-10.5301083600616
"20632",-14.1637073073061
"20633",-10.7277524683877
"20634",-13.7991536008966
"20635",-13.8062851623705
"20636",-14.7740791651671
"20637",-11.0749549686229
"20638",-12.9716594247543
"20639",-14.8813206109925
"20640",-9.19847034290057
"20641",-14.2076329529316
"20642",-13.4710002190029
"20643",-12.1193046741588
"20644",-11.9974949439332
"20645",-11.2677090455997
"20646",-12.2585529378948
"20647",-12.0923756847686
"20648",-13.2574904947387
"20649",-8.78798232527248
"20650",-13.2634530880169
"20651",-14.186047190118
"20652",-12.0275121997636
"20653",-13.1346792527752
"20654",-10.486065324104
"20655",-12.2904071501446
"20656",-14.8830411558004
"20657",-13.2928679206611
"20658",-14.2018653653499
"20659",-13.2923360793381
"20660",-12.0030636267298
"20661",-11.9350388967686
"20662",-14.8806037195661
"20663",-12.7352783886994
"20664",-13.3221440421385
"20665",-14.1978584805024
"20666",-13.2877379151531
"20667",-11.0966443305517
"20668",-14.1908055022841
"20669",-12.4694528774286
"20670",-13.5136300194854
"20671",-13.3028785870861
"20672",-9.72720188534419
"20673",-10.6440511401654
"20674",-14.8181709382868
"20675",-10.249215516775
"20676",-11.5387586217489
"20677",-11.9115423134204
"20678",-13.2942217239774
"20679",-14.8922109053999
"20680",-14.8862805742045
"20681",-13.7373235198384
"20682",-12.8009786790379
"20683",-10.3646325980428
"20684",-13.5076915746459
"20685",-14.1360600358912
"20686",-13.0348706099764
"20687",-13.51838520391
"20688",-11.5111163062001
"20689",-12.8056216561136
"20690",-12.2697471975174
"20691",-13.8264842880744
"20692",-9.50821201382517
"20693",-10.6549594903241
"20694",-14.1843402814231
"20695",-10.9497479293132
"20696",-11.7294090524757
"20697",-13.0099505539164
"20698",-11.5298698024175
"20699",-12.3842364971814
"20700",-11.4290165999696
"20701",-14.8808378992655
"20702",-10.3253466276213
"20703",-14.1754244684165
"20704",-11.5602724430365
"20705",-8.68809342241986
"20706",-14.8906211973109
"20707",-14.2070568405849
"20708",-9.66868650107087
"20709",-10.6764114395497
"20710",-11.4923508558833
"20711",-11.4980983594863
"20712",-13.244978291304
"20713",-14.1883455385514
"20714",-11.4631243553984
"20715",-14.8852562242228
"20716",-12.5866164145363
"20717",-12.3380129871223
"20718",-11.0488354374255
"20719",-11.0643792403613
"20720",-14.8701666357211
"20721",-12.1793662177321
"20722",-12.9306489580002
"20723",-12.6931380065533
"20724",-12.8244608903518
"20725",-12.3101762622906
"20726",-12.8104578182239
"20727",-12.7457252296864
"20728",-11.8607111153284
"20729",-14.137087008476
"20730",-14.8800307347329
"20731",-10.863746945849
"20732",-13.5616058068554
"20733",-11.5626121562797
"20734",-14.1650336114307
"20735",-11.4564543994018
"20736",-12.1610049689171
"20737",-14.8776890447687
"20738",-14.8916791948993
"20739",-12.2781384806769
"20740",-12.8299823346371
"20741",-14.87300357401
"20742",-13.8095245982882
"20743",-13.0030801180077
"20744",-10.032125457021
"20745",-11.2309959499876
"20746",-14.8773034957145
"20747",-12.9502693297853
"20748",-12.9509203641414
"20749",-14.1896999228261
"20750",-9.9717945114908
"20751",-12.2549764997935
"20752",-13.7744243756206
"20753",-12.7085232937022
"20754",-13.7859162801847
"20755",-11.5326492652332
"20756",-12.8115212907668
"20757",-11.4723044246525
"20758",-13.2939112928051
"20759",-14.9581095767115
"20760",-14.1904413601607
"20761",-10.8645194488251
"20762",-14.1926488373496
"20763",-13.2750473265791
"20764",-10.3291697543658
"20765",-12.7955175450373
"20766",-14.2229681399731
"20767",-8.4675126833151
"20768",-11.5390181408953
"20769",-14.1987038974183
"20770",-13.6730597230883
"20771",-12.5091792639401
"20772",-12.4942494117587
"20773",-10.1951656479887
"20774",-10.908570736488
"20775",-10.148430621303
"20776",-12.6302757015059
"20777",-11.5187445973778
"20778",-12.1691289103625
"20779",-14.9266468709262
"20780",-14.2368368018944
"20781",-12.2640999382872
"20782",-12.4084602156875
"20783",-12.0709451139598
"20784",-8.40056761055019
"20785",-10.6261977001995
"20786",-14.1920024185319
"20787",-14.2035466619768
"20788",-8.02541216388525
"20789",-13.5213202025877
"20790",-10.4799942882263
"20791",-13.1103744986881
"20792",-11.7939897160973
"20793",-14.1469361096496
"20794",-12.8127440863216
"20795",-12.5789062302414
"20796",-12.1048659718912
"20797",-12.9375112207815
"20798",-13.4983766550435
"20799",-14.9106184159903
"20800",-10.6363851674951
"20801",-14.1980799346928
"20802",-14.209101317452
"20803",-14.8936626688141
"20804",-14.2028198164629
"20805",-11.2968619858
"20806",-11.1813655564169
"20807",-12.3854726943296
"20808",-12.5238691655055
"20809",-10.1329724046901
"20810",-13.7291554317646
"20811",-13.0899363046968
"20812",-12.1818474803626
"20813",-12.7640803876794
"20814",-12.3155380608592
"20815",-13.7847885244143
"20816",-13.7768353508535
"20817",-14.8582710790236
"20818",-14.7665617055459
"20819",-12.189666826343
"20820",-14.1570043916155
"20821",-14.9015221114299
"20822",-9.52160326922328
"20823",-7.11272741045873
"20824",-14.9092043310116
"20825",-10.1561025277456
"20826",-13.2678757106068
"20827",-13.7584099328756
"20828",-11.9191628580863
"20829",-13.2921381840821
"20830",-12.9477295522006
"20831",-12.2531824103684
"20832",-13.4829398916022
"20833",-12.2100249061813
"20834",-13.5249882506333
"20835",-14.2299306032362
"20836",-11.7729304019027
"20837",-11.9818997211108
"20838",-10.8621437876346
"20839",-12.9208804428069
"20840",-14.1692953568755
"20841",-14.2741901706609
"20842",-9.99673602383052
"20843",-13.5264842775486
"20844",-12.6545651742258
"20845",-12.4093863537815
"20846",-8.90193197609868
"20847",-13.2629753702733
"20848",-12.7904122449315
"20849",-14.8979365573023
"20850",-13.7759769672852
"20851",-13.1152952939997
"20852",-12.1135286523148
"20853",-12.4319313410083
"20854",-11.8436389740766
"20855",-14.8916791948993
"20856",-6.90843152617693
"20857",-13.0130355156456
"20858",-11.3544398296934
"20859",-13.5193759032269
"20860",-14.1755071932019
"20861",-14.8878212182967
"20862",-12.1948468560457
"20863",-13.6753120196691
"20864",-12.3302786485666
"20865",-14.818027814624
"20866",-14.8892288792761
"20867",-12.4826380351542
"20868",-12.1463361956474
"20869",-13.3907281494822
"20870",-12.8077816625579
"20871",-8.8122971582091
"20872",-12.5897486558202
"20873",-13.8002462465411
"20874",-13.5021944174033
"20875",-14.2237435583847
"20876",-13.7803106135335
"20877",-10.3045870963654
"20878",-8.8584996532389
"20879",-10.8093445080972
"20880",-14.1906328874639
"20881",-8.49395234842303
"20882",-12.5103786335965
"20883",-13.7970784676998
"20884",-13.8007130569449
"20885",-12.1895735783759
"20886",-14.2279996788611
"20887",-12.868661625292
"20888",-13.4913157735247
"20889",-13.2607090392925
"20890",-14.7935787103173
"20891",-13.8157208575642
"20892",-13.0449684517445
"20893",-14.2088928910619
"20894",-13.5191987249988
"20895",-13.2385454960705
"20896",-10.8812488468583
"20897",-14.8914390600274
"20898",-10.1256112018801
"20899",-13.5171483691392
"20900",-14.2140237971091
"20901",-9.53626754636987
"20902",-12.1776890178358
"20903",-14.1533806580321
"20904",-11.5622423375258
"20905",-14.1875783845171
"20906",-12.4538194971956
"20907",-8.42694064520793
"20908",-11.4114558082829
"20909",-11.1758208339487
"20910",-10.5048446718982
"20911",-14.1892978419629
"20912",-13.7472032922889
"20913",-13.7809183082606
"20914",-14.8966378485345
"20915",-13.5212828265562
"20916",-11.9722260787594
"20917",-12.3159184736732
"20918",-11.5040348804888
"20919",-12.3075396219582
"20920",-11.5537987556937
"20921",-13.340587476181
"20922",-12.19662518101
"20923",-13.4376758509363
"20924",-13.7570483510617
"20925",-12.1676577342773
"20926",-12.2826953079465
"20927",-12.0758252485396
"20928",-9.44185677353008
"20929",-13.7309730687386
"20930",-13.1062204591806
"20931",-13.8117487781465
"20932",-11.8929330265809
"20933",-11.7315542231984
"20934",-11.4085703439342
"20935",-13.1227717710594
"20936",-12.4797320318332
"20937",-7.20685701902352
"20938",-14.8881044374754
"20939",-11.3091237101495
"20940",-13.7634479773043
"20941",-14.8916791948993
"20942",-14.8908313054152
"20943",-13.2509749576273
"20944",-13.0812172242171
"20945",-14.2186005689482
"20946",-12.3726259149361
"20947",-11.4983155535576
"20948",-13.1383139030493
"20949",-12.6938016361076
"20950",-11.5482613719411
"20951",-11.5322923257165
"20952",-13.2836501565433
"20953",-9.07227794146066
"20954",-8.10348897118454
"20955",-13.2221010374108
"20956",-13.1256468853927
"20957",-13.2335106716677
"20958",-14.1846528339604
"20959",-12.2210979902119
"20960",-14.2086493038872
"20961",-13.7792330275146
"20962",-13.7656653936907
"20963",-14.185146725261
"20964",-13.2737217587345
"20965",-14.1898837885389
"20966",-14.1832411837542
"20967",-13.0873303892422
"20968",-14.876098332773
"20969",-11.5263975239087
"20970",-14.1759137068559
"20971",-14.7880583481106
"20972",-11.9020610836785
"20973",-12.6997747974628
"20974",-13.7897596698636
"20975",-14.1744054181412
"20976",-11.4961140913128
"20977",-12.7449361573375
"20978",-14.1833146232315
"20979",-14.7846284373827
"20980",-13.7293732514127
"20981",-14.8912817218552
"20982",-13.7690344070389
"20983",-12.740591697686
"20984",-14.1683657975454
"20985",-10.4195063732373
"20986",-13.3215851601902
"20987",-12.9363587359309
"20988",-14.1618052824219
"20989",-10.0752882057491
"20990",-13.1264263828371
"20991",-10.8339290417472
"20992",-14.1769146076247
"20993",-9.89769106654825
"20994",-12.2241150269743
"20995",-14.8641724489155
"20996",-11.4107760834054
"20997",-9.79797767091005
"20998",-11.97595823739
"20999",-12.9464512281491
"21000",-10.4730134832676
"21001",-11.884386760414
"21002",-14.2427415104358
"21003",-13.0452959721807
"21004",-11.5746162334553
"21005",-14.1702566670749
"21006",-10.0884853412879
"21007",-14.8789985359378
"21008",-10.9869982873601
"21009",-12.9030699987357
"21010",-12.7213281678103
"21011",-10.7915287375217
"21012",-11.6931690647797
"21013",-13.231873856339
"21014",-14.875034001936
"21015",-13.4765906059242
"21016",-10.9112028947977
"21017",-13.784770124124
"21018",-14.1072782097676
"21019",-10.5453130580833
"21020",-14.1929221893285
"21021",-12.1293118536718
"21022",-12.2653641771262
"21023",-13.4965629386998
"21024",-14.1697267148447
"21025",-11.6785429967916
"21026",-12.2170037893489
"21027",-12.4147059441701
"21028",-13.405135899231
"21029",-14.9264047890303
"21030",-12.9643617056602
"21031",-14.8926290666968
"21032",-14.1794450745125
"21033",-12.4687754447733
"21034",-13.7933301742275
"21035",-13.7050571601657
"21036",-12.1358177424862
"21037",-13.09160841023
"21038",-11.1750023868917
"21039",-10.6810498905122
"21040",-8.7979658253853
"21041",-14.1721023286948
"21042",-11.3450388023598
"21043",-14.2196724643922
"21044",-14.9242303348435
"21045",-10.5716358888984
"21046",-11.444939025027
"21047",-13.271842441218
"21048",-11.1987244491343
"21049",-11.9509334803114
"21050",-10.4003343049235
"21051",-12.836707096201
"21052",-13.8285383604261
"21053",-14.1746008882933
"21054",-12.2046815955526
"21055",-11.6998942041125
"21056",-13.2226828076874
"21057",-13.5075508767272
"21058",-12.9618900237398
"21059",-12.006554856799
"21060",-14.1280364475014
"21061",-12.448024840768
"21062",-11.0171549017363
"21063",-14.8885413159943
"21064",-10.0205582009075
"21065",-12.3985321285633
"21066",-11.5934771521885
"21067",-12.4137892285641
"21068",-13.2972300907576
"21069",-12.1263185325907
"21070",-12.2143834208719
"21071",-9.78568378728141
"21072",-11.4158384639296
"21073",-12.6490211317301
"21074",-12.6944000793324
"21075",-13.7876752292836
"21076",-12.1190823286624
"21077",-13.2677837194838
"21078",-11.5901884087665
"21079",-8.99096248794137
"21080",-11.6592859267215
"21081",-12.36467456633
"21082",-11.8819692739258
"21083",-13.2355059606565
"21084",-10.4189733767853
"21085",-11.5241000228555
"21086",-14.206594605777
"21087",-13.2680268171069
"21088",-12.0240727115964
"21089",-9.81767535778674
"21090",-14.2221162797335
"21091",-12.4648009844608
"21092",-10.529552688596
"21093",-14.9125362916563
"21094",-13.0263538571583
"21095",-13.6458100519279
"21096",-11.7636366349555
"21097",-11.0786801019218
"21098",-13.0847024688928
"21099",-14.1542445030889
"21100",-12.0377981456829
"21101",-11.3378652224728
"21102",-14.1366250225811
"21103",-12.7070800160351
"21104",-12.6107630344376
"21105",-11.8746601101765
"21106",-8.53366294622188
"21107",-14.7869124501471
"21108",-14.8908257593342
"21109",-14.8791860166372
"21110",-12.0441967788245
"21111",-14.8811565570992
"21112",-11.6817374793304
"21113",-10.9307178764493
"21114",-12.5495681766973
"21115",-13.7970765211596
"21116",-12.6075989076875
"21117",-12.6266128827384
"21118",-13.3441616749372
"21119",-12.1720898490414
"21120",-13.2751186099904
"21121",-12.404826916629
"21122",-11.1251202911766
"21123",-12.1670049870476
"21124",-13.7730478375075
"21125",-14.8868182988088
"21126",-12.3455124724344
"21127",-12.5903770328683
"21128",-13.796916450987
"21129",-12.572773437693
"21130",-11.6156285289166
"21131",-13.0958422072264
"21132",-13.8018855420714
"21133",-9.80522018936173
"21134",-12.0910974640662
"21135",-12.2725812762947
"21136",-11.524318045795
"21137",-14.8929333566143
"21138",-6.58947371771112
"21139",-11.6531413005671
"21140",-14.1368057506094
"21141",-12.1820031816296
"21142",-10.6938206881789
"21143",-11.4184555335975
"21144",-14.1185487097436
"21145",-12.491784552769
"21146",-14.2146511742424
"21147",-13.2656361880669
"21148",-14.9034595195875
"21149",-11.4382096868153
"21150",-11.1641246574433
"21151",-14.1865020680859
"21152",-14.1091969848617
"21153",-14.8806373272171
"21154",-12.0796671245633
"21155",-14.2305626469259
"21156",-7.01652914388705
"21157",-14.932425517161
"21158",-14.8916791948993
"21159",-14.2414447784198
"21160",-13.8259142564511
"21161",-9.87757176320315
"21162",-9.65303136240485
"21163",-13.7800582686119
"21164",-13.5019048990426
"21165",-11.833526950389
"21166",-12.1021342590931
"21167",-10.234197876618
"21168",-11.752483862778
"21169",-10.5363518872745
"21170",-9.86277238334156
"21171",-13.7973866317386
"21172",-11.7623505641709
"21173",-11.9705686534866
"21174",-14.184891700119
"21175",-12.360170711738
"21176",-10.152386970597
"21177",-9.89026494192346
"21178",-12.7270094287955
"21179",-10.9130905682526
"21180",-14.8721782934189
"21181",-11.1907804045069
"21182",-11.9423959614985
"21183",-12.45135168892
"21184",-14.1764121488269
"21185",-11.5772901298923
"21186",-13.7395492322444
"21187",-14.1225454843568
"21188",-12.4117395379097
"21189",-14.8640028754242
"21190",-12.7611814309832
"21191",-11.8585010027702
"21192",-13.7718235563183
"21193",-13.5032601477267
"21194",-12.9432825472956
