"","vect"
"20012",-0.0529699109817944
"20013",-0.00268817674478121
"20014",-0.308348320253741
"20015",0.0123897639226957
"20016",-0.464260119640913
"20017",-0.0777723785089438
"20018",-0.342040301405028
"20019",-0.005018252219335
"20020",-0.582081181366876
"20021",-0.045086114787913
"20022",0.0158991364354225
"20023",0.0044845140893113
"20024",0.0332614362470479
"20025",-0.0160982403669945
"20026",0.00215536331761175
"20027",0.0081838128181634
"20028",0.540715353916003
"20029",0.0762404418947717
"20030",0.552148913020719
"20031",0.0636215526174532
"20032",0.01765325923778
"20033",-0.0361389309218366
"20034",0.395276146199328
"20035",0.0342420516658326
"20036",0.00420765312840567
"20037",0.184257920185133
"20038",-0.00247236291496931
"20039",0.129752384956286
"20040",-0.00337627507983462
"20041",-0.0193134723714606
"20042",-0.418215881799425
"20043",-0.0527091839706178
"20044",-0.369181375575067
"20045",0.00880427506262528
"20046",-0.0257984370146513
"20047",-0.002124274477453
"20048",-0.0639525149144143
"20049",0.042934671065732
"20050",0.626141437704036
"20051",0.267997406513258
"20052",0.301638432735829
"20053",-0.284204593181497
"20054",-0.172212908613777
"20055",0.0333566615066989
"20056",-0.287361761415268
"20057",-0.317917499131273
"20058",-0.0157374928039362
"20059",0.15122921657836
"20060",-0.0135454602275509
"20061",-0.519253621491391
"20062",0.218341828119633
"20063",0.00305125728515405
"20064",0.0399711046177992
"20065",0.116776751505788
"20066",-0.00864915887264128
"20067",0.0564435380246425
"20068",0.0121937910820594
"20069",-0.0125179662089966
"20070",0.0177920815808185
"20071",0.618096206735056
"20072",-0.0702657752415479
"20073",0.0408615512722271
"20074",0.50346456081693
"20075",0.0134614691427435
"20076",-0.0596889960297922
"20077",0.0149020180735481
"20078",0.0153351181476981
"20079",0.0135030636493966
"20080",0.0234073407210477
"20081",-0.0227172795341533
"20082",0.139114549843182
"20083",0.036738615489528
"20084",-0.0498005243899432
"20085",0.140415145432684
"20086",0.415981270236779
"20087",-0.356577977801281
"20088",-0.367913826992686
"20089",-0.000709981022083569
"20090",-0.011662395180981
"20091",-0.050227001858753
"20092",-0.566542930813998
"20093",0.00784058023146459
"20094",-0.0367827962667594
"20095",-0.085243068518033
"20096",0.0536563860032327
"20097",0.0129103814463453
"20098",0.000665622160493047
"20099",-0.118911440552395
"20100",0.0113492025066001
"20101",0.00593040055466296
"20102",-0.00138794868064566
"20103",-0.344026914575268
"20104",-0.0263661642402518
"20105",0.162970395198832
"20106",-0.061058934440165
"20107",-0.519046184300662
"20108",-0.00391970385371529
"20109",-0.273426971667874
"20110",-0.0133218887542936
"20111",0.242691910759047
"20112",0.0207560980465959
"20113",-0.0637830869257334
"20114",-0.00717844533086562
"20115",-0.494744156160337
"20116",0.0507744695356984
"20117",-0.0219904463309593
"20118",0.335524334045871
"20119",0.0331740469230708
"20120",0.532187263921631
"20121",0.0808908178542321
"20122",-0.00532525570748525
"20123",0.565833181706172
"20124",0.00557718410060405
"20125",0.225504533689491
"20126",0.00204744382076357
"20127",0.0424863574077494
"20128",0.25792704522194
"20129",0.276924905990669
"20130",0.33229364611707
"20131",0.0260887035370505
"20132",-0.0237350540143919
"20133",0.602012081685757
"20134",0.579010271542027
"20135",0.000275800191432267
"20136",0.0125238102053156
"20137",0.403450557576267
"20138",0.12867017201276
"20139",0.608435482633942
"20140",0.732455797359138
"20141",0.418264925979826
"20142",0.0396817065787261
"20143",-0.0188618394334427
"20144",0.36894652749645
"20145",0.332647583081923
"20146",0.0046885881587001
"20147",-0.0597397382348397
"20148",-0.0314675536776505
"20149",0.0102250149964264
"20150",0.296181990031691
"20151",-0.399019377698549
"20152",0.277659807604043
"20153",-0.0608463123873737
"20154",-0.004469207097414
"20155",-0.382764287824037
"20156",0.053683272710793
"20157",-0.00539495524688723
"20158",0.0157382740831338
"20159",0.00857485840107803
"20160",-0.00905289068246594
"20161",-0.0124158593751118
"20162",-0.388920133073605
"20163",0.0256179050446834
"20164",0.225593792996771
"20165",0.0425607354898536
"20166",0.0131926654492463
"20167",0.0131643260436788
"20168",0.0320210574053736
"20169",0.0194011166724902
"20170",0.00894265398536591
"20171",-0.0138036370815814
"20172",-0.0235193210417512
"20173",-0.000979994711009408
"20174",-0.0138411299085987
"20175",0.00789634081460942
"20176",-0.00634485829931854
"20177",0.00334977146385518
"20178",0.0488795273597108
"20179",-0.0029278445937615
"20180",-0.0894889745586102
"20181",0.000406644723377038
"20182",-0.0150820032119826
"20183",0.0240087198915333
"20184",0.0240178161957568
"20185",0.00563792351379772
"20186",-0.0409082209694669
"20187",-0.00967827429276943
"20188",-0.0011941117727761
"20189",0.0214921446676347
"20190",-0.0129550286055655
"20191",-0.575516012051751
"20192",-0.0434768724751485
"20193",0.166533885664095
"20194",-0.0165288773184516
"20195",-0.532032973248441
"20196",-0.00247236291496931
"20197",-0.0911330189700475
"20198",0.398371687137249
"20199",-0.0431677474447441
"20200",0.258473366190658
"20201",-0.00251675044881355
"20202",0.449548240677165
"20203",0.168409620092232
"20204",-0.0936091931247769
"20205",0.0894986931035388
"20206",0.139033241174152
"20207",0.0612843322160376
"20208",0.007844186707207
"20209",-0.00645055980038883
"20210",0.505038897522494
"20211",0.553889025914047
"20212",-0.125178548752628
"20213",-0.0159273646633219
"20214",-0.03946845207568
"20215",0.0106216303689241
"20216",0.0776729437967096
"20217",0.0853426730675226
"20218",0.399090356029528
"20219",0.603591295363216
"20220",-0.0509762880049693
"20221",0.472217530934443
"20222",-0.00605777300499426
"20223",0.00745150060521122
"20224",-0.0048559081858794
"20225",0.614537543660827
"20226",-0.456210719420464
"20227",-0.0052252126944613
"20228",-0.0147232171968257
"20229",0.00926356262562677
"20230",-0.0295635287708182
"20231",0.058916719043063
"20232",0.695123405143166
"20233",-0.0179841420957684
"20234",0.00936580228386789
"20235",0.0376653127192039
"20236",-0.010284665045958
"20237",0.0153902111377202
"20238",-0.301454514491217
"20239",0.0188194994328337
"20240",0.0114548787519698
"20241",0.566496305613249
"20242",0.0697080844573842
"20243",0.00135265035289819
"20244",0.00136252258872573
"20245",0.224817597872195
"20246",0.00509439652002761
"20247",-0.251806061349319
"20248",0.00774482840913336
"20249",0.615051202311545
"20250",0.532851027266913
"20251",-0.00597611056690611
"20252",0.0188282489399105
"20253",-0.0135214959297985
"20254",-0.00576512248742861
"20255",-0.250217969597315
"20256",-0.0539827419328276
"20257",-0.00498186369096413
"20258",0.0170512809253085
"20259",-0.0165272128231649
"20260",-0.438672162341413
"20261",0.0128697607422347
"20262",-0.0648216272046114
"20263",0.00512031517825528
"20264",-0.657981216395921
"20265",-0.245715498253332
"20266",-0.120464424580874
"20267",0.0796820322004615
"20268",-0.0137922419807181
"20269",0.170609359029963
"20270",-0.0361472464349493
"20271",0.0631690629363328
"20272",-0.313919603313102
"20273",-0.386764367189581
"20274",-0.694294889253187
"20275",0.0159869952468681
"20276",0.0302413088405459
"20277",-0.00233277143356641
"20278",-0.0190826441227209
"20279",-0.0102440336474031
"20280",-0.0161777298915034
"20281",0.22839226890171
"20282",-0.0363256498125264
"20283",-0.0279950369159405
"20284",0.0283406427692715
"20285",-0.00557888751861178
"20286",0.104497437038119
"20287",0.0105348860808909
"20288",0.0380867217305602
"20289",-0.00463126705013127
"20290",0.634266225083601
"20291",0.104650026859304
"20292",-0.0239942058291601
"20293",0.0412246607962146
"20294",0.11079977753669
"20295",0.00976487470988804
"20296",0.0244520095740649
"20297",-0.0287035032159013
"20298",0.0387764677478741
"20299",-0.0230553914301908
"20300",-0.0234962833757717
"20301",-0.0204954712883336
"20302",-0.149676245534321
"20303",0.388000121601751
"20304",0.00092364109963633
"20305",0.2809480611583
"20306",0.315347897902119
"20307",0.0275326618861359
"20308",0.00871306327331068
"20309",0.122074056940224
"20310",0.62593748868635
"20311",0.0290930857307775
"20312",0.00884010089873549
"20313",-0.0109330829811592
"20314",0.0092656454054671
"20315",-0.0113973282425196
"20316",-0.0842442734803926
"20317",-0.0112832757284864
"20318",0.117627512507773
"20319",0.0013454187508766
"20320",-0.0470899751912092
"20321",0.00469677791863255
"20322",-0.0169683504488601
"20323",0.0156577319424283
"20324",0.0427329708434913
"20325",-0.477713865685726
"20326",-0.492632180935779
"20327",0.0187297821877286
"20328",-0.133382307177226
"20329",-0.0802636712137987
"20330",-0.131372956629258
"20331",0.0737771700904279
"20332",0.0523596905676425
"20333",-0.0027559295656737
"20334",0.00638126730915101
"20335",0.0581182219590401
"20336",0.148859285057924
"20337",0.0123471441101896
"20338",0.401779424630238
"20339",-0.453415822714642
"20340",-0.309798296385175
"20341",-0.00676852501959437
"20342",0.540129984473617
"20343",-0.11830311319257
"20344",0.011710656881131
"20345",-0.00974288746636552
"20346",-0.00277096917754369
"20347",0.412479274491697
"20348",0.0381038983481309
"20349",-0.00309588481267973
"20350",0.0934235972152094
"20351",-0.00330665779888433
"20352",0.0139845202783458
"20353",-0.819033944784324
"20354",-0.022073886160881
"20355",-0.0164372422366724
"20356",0.0107896368255471
"20357",0.00315476480089406
"20358",0.0200281346437324
"20359",0.00956418151040033
"20360",-0.00409903727740612
"20361",0.00671640243847076
"20362",-0.0293945942473771
"20363",0.0498788078664142
"20364",0.0194319019667068
"20365",0.00557718410060405
"20366",0.00698696724619199
"20367",0.00181486315931889
"20368",0.00595775593137904
"20369",0.000862645656999237
"20370",0.0153379168725496
"20371",-0.0039129518782926
"20372",0.0101675308833805
"20373",-1.2180134570224
"20374",-0.0377310304756603
"20375",-0.00011848211534433
"20376",0.0323745141147174
"20377",0.0156961483732422
"20378",0.141364166410016
"20379",-0.0111021566305617
"20380",-0.189084569002348
"20381",-0.223527291678101
"20382",0.12626809194575
"20383",-0.00621950270897606
"20384",0.185322265420912
"20385",0.0180887245509522
"20386",-0.0659370560163046
"20387",-0.0110462544670809
"20388",0.0137039107939139
"20389",-0.208370661503893
"20390",0.0830131584309926
"20391",-0.00903539879526916
"20392",-0.00976720146414191
"20393",0.00504293787869972
"20394",0.0150243169708465
"20395",0.103047973510037
"20396",-0.0253117606654484
"20397",0.622320685910832
"20398",0.0104345780471735
"20399",0.0484468672379874
"20400",0.0313385450145528
"20401",0.013752295391272
"20402",0.0102755990170022
"20403",-0.00143026514571458
"20404",0.0414309762698259
"20405",0.0259918988674976
"20406",0.0308053452298685
"20407",-0.000363560579963535
"20408",0.0100537313656502
"20409",0.0384454461802954
"20410",0.00956091457398615
"20411",-0.181772063957602
"20412",0.017181832594734
"20413",0.241470472471903
"20414",0.20874725798669
"20415",-0.0152688912679729
"20416",0.0506382805117786
"20417",0.0138894450834904
"20418",0.0494831998592014
"20419",-0.0139670642889039
"20420",0.300879673698988
"20421",-0.456656679582908
"20422",0.0923490002703256
"20423",0.0820510740649746
"20424",0.564630618407359
"20425",0.330760653207669
"20426",0.0683069577648084
"20427",-0.0402729146713789
"20428",0.0155940008313603
"20429",1.06615201560298
"20430",-0.00751881109416188
"20431",-0.00824940109717801
"20432",0.623428332486369
"20433",-0.17529937041074
"20434",0.0474615356119106
"20435",0.137704599198819
"20436",0.40483403880215
"20437",0.280320653913611
"20438",0.119190080254623
"20439",-0.572778756831595
"20440",0.489867878096085
"20441",0.00231587993077616
"20442",1.05833599712998
"20443",0.311690730795328
"20444",-0.0764030508342481
"20445",-0.0174541820255458
"20446",-0.216297186621317
"20447",-0.22953483525194
"20448",0.0828127298012209
"20449",-0.00587689733621241
"20450",0.0050393584122548
"20451",-0.05869174151021
"20452",0.0881762989935576
"20453",0.0349382379163437
"20454",0.355445021823972
"20455",-0.0184040715169844
"20456",-0.0844121639279198
"20457",0.0327823431324311
"20458",-0.0267504028956037
"20459",0.0528488056714689
"20460",0.745646920307593
"20461",0.0268749966018295
"20462",0.0197832330905545
"20463",0.0390860466273007
"20464",0.410253393714908
"20465",-0.263050543988078
"20466",0.300226921227131
"20467",-0.00645839562863348
"20468",0.015683876526541
"20469",-0.057010978386889
"20470",-0.0123818811191067
"20471",0.16289714031026
"20472",0.0371871136014484
"20473",0.00685554508956485
"20474",0.0731227400435225
"20475",-0.213338264790272
"20476",0.00243632552817391
"20477",-0.00701692722155112
"20478",0.342768691148657
"20479",0.283228194489078
"20480",0.0754858932766535
"20481",0.342589629961764
"20482",0.302477391491137
"20483",-0.0789121402127874
"20484",-0.0530887441002235
"20485",-0.260010826124275
"20486",-0.284631408864669
"20487",0.185599799355345
"20488",-0.0936077232751497
"20489",0.0145371972458094
"20490",-0.0207511368523481
"20491",-0.0122143347218871
"20492",-0.0205809384617901
"20493",0.671375583968147
"20494",0.063174440205874
"20495",0.00322092423190195
"20496",0.0765059792763902
"20497",-0.232602637914641
"20498",0.0132411958597976
"20499",0.0825189817219263
"20500",0.0108433079884271
"20501",0.0172588521730374
"20502",-0.781651509625473
"20503",0.0134848146204913
"20504",-0.00993890706334518
"20505",-0.97610969284819
"20506",-0.0596217777717138
"20507",-0.101074921792287
"20508",-0.0246520324543112
"20509",-0.0416639062939366
"20510",0.072364806763966
"20511",-0.115358493916323
"20512",-0.00883290920141494
"20513",-0.041503053041135
"20514",0.0194514075261907
"20515",-0.0117619504923773
"20516",0.0284575246320411
"20517",0.0322933534022865
"20518",-0.336128222310027
"20519",-0.0588882640766229
"20520",0.00837266192283061
"20521",0.558545105564242
"20522",-0.00979011143327018
"20523",-0.0313424689292361
"20524",0.000980223144290361
"20525",-0.0547239687163217
"20526",-0.0448967648839095
"20527",-0.084250782499614
"20528",0.0349127253586097
"20529",0.364456317382763
"20530",0.0187086369598257
"20531",-0.00489736979451988
"20532",0.0429333401227968
"20533",-0.825775591592932
"20534",0.0426535591382481
"20535",-0.0545872027118433
"20536",-0.0227816552178332
"20537",-1.17681825757411
"20538",0.532362664690676
"20539",0.0166182012870228
"20540",0.20953443016193
"20541",0.0145795794543313
"20542",0.0396618796138509
"20543",-0.121331969361992
"20544",0.00599531284460496
"20545",0.0250896862780042
"20546",0.0540338734955919
"20547",0.255304244807234
"20548",-0.12171239270068
"20549",0.00272490587036193
"20550",0.0267498456138914
"20551",-0.0255797619153121
"20552",0.00667234684493155
"20553",0.0410989577847309
"20554",0.0698073517972534
"20555",0.0583159477767275
"20556",0.0173242544988607
"20557",0.0189367813436488
"20558",0.00946199742008772
"20559",0.543967165222978
"20560",0.598857748417258
"20561",0.843976606154629
"20562",-0.0712507516815152
"20563",-0.0238775402410771
"20564",0.0337152050405919
"20565",0.0131124959040219
"20566",-0.00354198735270253
"20567",0.401342961185292
"20568",0.0313189857031294
"20569",-0.0266391144173373
"20570",-0.277370422794616
"20571",0.755783303382485
"20572",0.0947026903527134
"20573",0.0175696057436377
"20574",0.0329680813663688
"20575",0.624076843810811
"20576",0.123103163387299
"20577",0.0188289352104699
"20578",0.0150853665471063
"20579",0.139348163670579
"20580",0.464719931123367
"20581",0.523315384092576
"20582",-0.049399177525013
"20583",0.307437496588845
"20584",0.364928526027524
"20585",0.171122868524749
"20586",0.0309984591967799
"20587",-0.0255545242690601
"20588",0.117059047399682
"20589",-0.031900844233387
"20590",-0.131929826224944
"20591",0.0705984985714834
"20592",-0.000365828799968323
"20593",0.0945469970816908
"20594",0.337228097491452
"20595",0.604760265473573
