"","vect"
"22687",-12.1190853591595
"22688",-13.7930662244327
"22689",-12.9457670004471
"22690",-12.6944518903663
"22691",-13.5053838110815
"22692",-9.53031475596162
"22693",-14.1985316734402
"22694",-11.2540804218254
"22695",-10.4972027679242
"22696",-14.1985316734402
"22697",-13.2822399188678
"22698",-9.07148171587713
"22699",-11.8959404442408
"22700",-13.2822399188678
"22701",-13.2822399188678
"22702",-12.9457670004471
"22703",-12.4067687952138
"22704",-12.9457670004471
"22705",-12.8122352669227
"22706",-13.7930662244327
"22707",-11.5958334654782
"22708",-14.1985316734402
"22709",-14.1985316734402
"22710",-13.0999180211742
"22711",-14.8916791948993
"22712",-10.717270107221
"22713",-14.8916791948993
"22714",-11.6335741343632
"22715",-9.06556385697244
"22716",-12.8122352669227
"22717",-13.7930662244327
"22718",-9.02792835654551
"22719",-12.6944518903663
"22720",-12.5890910338084
"22721",-13.5053838110815
"22722",-11.0415159117061
"22723",-13.7930662244327
"22724",-13.7930662244327
"22725",-12.0584603964421
"22726",-13.5053838110815
"22727",-13.0999180211742
"22728",-13.2822399188678
"22729",-12.6944518903663
"22730",-12.4067687952138
"22731",-7.5425621074246
"22732",-14.8916791948993
"22733",-13.0999180211742
"22734",-13.0999180211742
"22735",-13.2822399188678
"22736",-11.7561774791611
"22737",-13.7930662244327
"22738",-12.1836242211978
"22739",-13.0999180211742
"22740",-9.44486307243205
"22741",-8.49621371831929
"22742",-9.94287157750334
"22743",-14.1985316734402
"22744",-13.7930662244327
"22745",-13.5053838110815
"22746",-13.7930662244327
"22747",-13.0999180211742
"22748",-12.6944518903663
"22749",-13.0999180211742
"22750",-14.8916791948993
"22751",-12.3267257466398
"22752",-8.41756791247933
"22753",-11.5594654804051
"22754",-13.5053838110815
"22755",-13.0999180211742
"22756",-12.4067687952138
"22757",-14.8916791948993
"22758",-8.98892142557183
"22759",-13.2822399188678
"22760",-12.6944518903663
"22761",-11.2027864456307
"22762",-12.9457670004471
"22763",-10.0633231852108
"22764",-13.2822399188678
"22765",-10.9213695544351
"22766",-13.5053838110815
"22767",-12.4937805131038
"22768",-10.0794532489676
"22769",-14.8916791948993
"22770",-14.8916791948993
"22771",-14.1985316734402
"22772",-9.97165190571407
"22773",-13.5053838110815
"22774",-12.4937805131038
"22775",-13.2822399188678
"22776",-9.33863199506192
"22777",-13.5053838110815
"22778",-12.3267257466398
"22779",-12.3267257466398
"22780",-14.1985316734402
"22781",-13.2822399188678
"22782",-14.8916791948993
"22783",-13.5053838110815
"22784",-12.6944518903663
"22785",-13.5053838110815
"22786",-11.7136175238405
"22787",-12.5890910338084
"22788",-12.9457670004471
"22789",-8.39016280073424
"22790",-14.8916791948993
"22791",-14.1985316734402
"22792",-13.5053838110815
"22793",-13.2822399188678
"22794",-14.1985316734402
"22795",-12.9457670004471
"22796",-13.5053838110815
"22797",-12.2526174335855
"22798",-14.8916791948993
"22799",-12.0013016417011
"22800",-12.4937805131038
"22801",-9.2748146865071
"22802",-12.4067687952138
"22803",-12.1836242211978
"22804",-13.7930662244327
"22805",-14.8916791948993
"22806",-9.17454819572015
"22807",-13.7930662244327
"22808",-10.5875892157487
"22809",-13.5053838110815
"22810",-12.9457670004471
"22811",-12.1190853591595
"22812",-11.2540804218254
"22813",-12.1836242211978
"22814",-12.3267257466398
"22815",-11.0204621616037
"22816",-12.8122352669227
"22817",-13.7930662244327
"22818",-14.8916791948993
"22819",-12.9457670004471
"22820",-12.8122352669227
"22821",-13.5053838110815
"22822",-11.9472340795296
"22823",-13.7930662244327
"22824",-9.28211467085044
"22825",-14.1985316734402
"22826",-10.643160430533
"22827",-11.0415159117061
"22828",-14.8916791948993
"22829",-13.2822399188678
"22830",-14.8916791948993
"22831",-13.7930662244327
"22832",-12.9457670004471
"22833",-14.8916791948993
"22834",-11.0204621616037
"22835",-12.2526174335855
"22836",-14.1985316734402
"22837",-12.8122352669227
"22838",-12.5890910338084
"22839",-13.0999180211742
"22840",-12.3267257466398
"22841",-12.1190853591595
"22842",-11.2807490098109
"22843",-13.7930662244327
"22844",-11.5594654804051
"22845",-13.2822399188678
"22846",-13.7930662244327
"22847",-10.866308754536
"22848",-12.5890910338084
"22849",-12.9457670004471
"22850",-9.70423270717142
"22851",-14.1985316734402
"22852",-12.1836242211978
"22853",-13.7930662244327
"22854",-13.5053838110815
"22855",-14.1985316734402
"22856",-12.0584603964421
"22857",-11.3653074205484
"22858",-12.3267257466398
"22859",-13.0999180211742
"22860",-11.2027864456307
"22861",-13.7930662244327
"22862",-14.8916791948993
"22863",-11.6727951884184
"22864",-9.84820157813519
"22865",-11.6727951884184
"22866",-11.9472340795296
"22867",-13.0999180211742
"22868",-13.5053838110815
"22869",-11.8959404442408
"22870",-7.72961801745112
"22871",-13.7930662244327
"22872",-14.8916791948993
"22873",-10.3918391840858
"22874",-12.2526174335855
"22875",-13.5053838110815
"22876",-14.8916791948993
"22877",-10.848608836531
"22878",-13.0999180211742
"22879",-12.5890910338084
"22880",-14.1985316734402
"22881",-14.1985316734402
"22882",-10.2472531825306
"22883",-12.1190853591595
"22884",-12.3267257466398
"22885",-14.8916791948993
"22886",-14.8916791948993
"22887",-12.4067687952138
"22888",-13.7930662244327
"22889",-13.0999180211742
"22890",-13.2822399188678
"22891",-13.5053838110815
"22892",-13.2822399188678
"22893",-13.5053838110815
"22894",-12.4937805131038
"22895",-12.2526174335855
"22896",-14.1985316734402
"22897",-12.5890910338084
"22898",-10.7020022941836
"22899",-14.1985316734402
"22900",-13.5053838110815
"22901",-8.30802381327027
"22902",-12.4067687952138
"22903",-11.5243738196915
"22904",-8.07463236595372
"22905",-11.5594654804051
"22906",-12.4067687952138
"22907",-13.0999180211742
"22908",-13.2822399188678
"22909",-14.1985316734402
"22910",-10.2965259360914
"22911",-14.1985316734402
"22912",-8.63383398279306
"22913",-13.5053838110815
"22914",-11.8959404442408
"22915",-12.9457670004471
"22916",-12.3267257466398
"22917",-13.0999180211742
"22918",-12.9457670004471
"22919",-8.36056802399682
"22920",-10.2376833906033
"22921",-14.8916791948993
"22922",-14.8916791948993
"22923",-14.1985316734402
"22924",-14.8916791948993
"22925",-12.4067687952138
"22926",-12.8122352669227
"22927",-14.1985316734402
"22928",-14.8916791948993
"22929",-12.1836242211978
"22930",-8.57613299934704
"22931",-12.4937805131038
"22932",-14.1985316734402
"22933",-14.8916791948993
"22934",-14.8916791948993
"22935",-14.1985316734402
"22936",-12.3267257466398
"22937",-11.5594654804051
"22938",-13.7930662244327
"22939",-14.1985316734402
"22940",-11.8959404442408
"22941",-9.204603609191
"22942",-14.1985316734402
"22943",-14.1985316734402
"22944",-9.19113402840598
"22945",-11.6335741343632
"22946",-9.60840864769856
"22947",-13.0999180211742
"22948",-10.8141219786483
"22949",-14.8916791948993
"22950",-12.9457670004471
"22951",-14.1985316734402
"22952",-13.5053838110815
"22953",-14.8916791948993
"22954",-12.9457670004471
"22955",-10.6575495088922
"22956",-8.95665647204654
"22957",-14.1985316734402
"22958",-13.2822399188678
"22959",-14.1985316734402
"22960",-13.2822399188678
"22961",-11.1304647613396
"22962",-13.5053838110815
"22963",-11.8959404442408
"22964",-11.7561774791611
"22965",-11.84714993917
"22966",-13.2822399188678
"22967",-12.9457670004471
"22968",-14.8916791948993
"22969",-12.8122352669227
"22970",-14.8916791948993
"22971",-14.8916791948993
"22972",-13.7930662244327
"22973",-14.1985316734402
"22974",-14.1985316734402
"22975",-12.2526174335855
"22976",-13.5053838110815
"22977",-12.8122352669227
"22978",-12.6944518903663
"22979",-13.0999180211742
"22980",-12.6944518903663
"22981",-12.6944518903663
"22982",-13.5053838110815
"22983",-13.5053838110815
"22984",-14.8916791948993
"22985",-13.7930662244327
"22986",-10.717270107221
"22987",-13.0999180211742
"22988",-10.8843276009441
"22989",-13.5053838110815
"22990",-14.1985316734402
"22991",-12.9457670004471
"22992",-12.6944518903663
"22993",-12.4937805131038
"22994",-12.9457670004471
"22995",-11.3081483249023
"22996",-9.15823291555541
"22997",-12.4067687952138
"22998",-11.5243738196915
"22999",-13.5053838110815
"23000",-11.7136175238405
"23001",-14.8916791948993
"23002",-9.63411870901689
"23003",-9.74995768386438
"23004",-12.4067687952138
"23005",-11.1780934921367
"23006",-12.8122352669227
"23007",-11.1074749022108
"23008",-12.4937805131038
"23009",-7.10181586511636
"23010",-13.7930662244327
"23011",-10.7807848765687
"23012",-9.0955096229659
"23013",-11.1780934921367
"23014",-13.7930662244327
"23015",-14.8916791948993
"23016",-11.9472340795296
"23017",-12.4067687952138
"23018",-9.49797698884942
"23019",-14.1985316734402
"23020",-12.6944518903663
"23021",-10.8141219786483
"23022",-11.7136175238405
"23023",-10.2666719502097
"23024",-14.1985316734402
"23025",-13.7930662244327
"23026",-14.8916791948993
"23027",-7.52469493974716
"23028",-13.5053838110815
"23029",-13.2822399188678
"23030",-10.9998425334963
"23031",-12.6944518903663
"23032",-13.7930662244327
"23033",-14.1985316734402
"23034",-12.9457670004471
"23035",-13.2822399188678
"23036",-13.5053838110815
"23037",-14.1985316734402
"23038",-8.93571057065396
"23039",-10.4972027679242
"23040",-10.560920286851
"23041",-14.8916791948993
"23042",-13.7930662244327
"23043",-13.2822399188678
"23044",-12.8122352669227
"23045",-14.1985316734402
"23046",-13.2822399188678
"23047",-12.9457670004471
"23048",-13.2822399188678
"23049",-14.1985316734402
"23050",-12.9457670004471
"23051",-12.8122352669227
"23052",-10.848608836531
"23053",-11.9472340795296
"23054",-11.84714993917
"23055",-14.8916791948993
"23056",-12.3267257466398
"23057",-11.8959404442408
"23058",-13.0999180211742
"23059",-12.1836242211978
"23060",-10.4849323344239
"23061",-12.4067687952138
"23062",-13.5053838110815
"23063",-13.5053838110815
"23064",-11.84714993917
"23065",-11.1304647613396
"23066",-10.0318231544963
"23067",-12.9457670004471
"23068",-8.09903132116312
"23069",-14.1985316734402
"23070",-10.0088326135291
"23071",-11.395160724601
"23072",-13.5053838110815
"23073",-12.8122352669227
"23074",-13.0999180211742
"23075",-14.1985316734402
"23076",-8.90258209094863
"23077",-12.4937805131038
"23078",-13.5053838110815
"23079",-13.7930662244327
"23080",-12.1836242211978
"23081",-11.5243738196915
"23082",-14.8916791948993
"23083",-11.4904719271134
"23084",-11.7136175238405
"23085",-12.2526174335855
"23086",-12.4937805131038
"23087",-10.3590483385338
"23088",-11.4259327241706
"23089",-13.7930662244327
"23090",-13.0999180211742
"23091",-12.1836242211978
"23092",-14.1985316734402
"23093",-13.5053838110815
"23094",-12.6944518903663
"23095",-14.8916791948993
"23096",-12.9457670004471
"23097",-14.1985316734402
"23098",-14.1985316734402
"23099",-12.6944518903663
"23100",-13.0999180211742
"23101",-11.4259327241706
"23102",-10.7485233325381
"23103",-13.7930662244327
"23104",-14.1985316734402
"23105",-9.65517348189912
"23106",-14.8916791948993
"23107",-9.60334500482004
"23108",-13.5053838110815
"23109",-14.1985316734402
"23110",-13.2822399188678
"23111",-12.4937805131038
"23112",-13.2822399188678
"23113",-13.2822399188678
"23114",-13.2822399188678
"23115",-14.1985316734402
"23116",-11.84714993917
"23117",-13.5053838110815
"23118",-13.5053838110815
"23119",-10.2965259360914
"23120",-11.395160724601
"23121",-13.0999180211742
"23122",-12.4937805131038
"23123",-12.1190853591595
"23124",-12.1190853591595
"23125",-9.4535218170269
"23126",-12.4937805131038
"23127",-14.1985316734402
"23128",-14.1985316734402
"23129",-12.5890910338084
"23130",-14.1985316734402
"23131",-13.0999180211742
"23132",-11.5958334654782
"23133",-14.1985316734402
"23134",-10.8312167529134
"23135",-12.9457670004471
"23136",-13.2822399188678
"23137",-12.8122352669227
"23138",-13.2822399188678
"23139",-13.2822399188678
"23140",-12.4937805131038
"23141",-9.55407054658714
"23142",-13.2822399188678
"23143",-13.7930662244327
"23144",-12.0584603964421
"23145",-11.7561774791611
"23146",-13.0999180211742
"23147",-10.7327746346635
"23148",-11.84714993917
"23149",-14.1985316734402
"23150",-14.8916791948993
"23151",-12.4067687952138
"23152",-11.3363195427722
"23153",-14.8916791948993
"23154",-11.7136175238405
"23155",-13.7930662244327
"23156",-12.3267257466398
"23157",-14.8916791948993
"23158",-13.2822399188678
"23159",-7.68856040705785
"23160",-10.0012850669793
"23161",-13.2822399188678
"23162",-11.395160724601
"23163",-13.7930662244327
"23164",-14.8916791948993
"23165",-10.4143127217566
"23166",-12.6944518903663
"23167",-14.1985316734402
"23168",-14.1985316734402
"23169",-14.8916791948993
"23170",-9.31185936749144
"23171",-14.8916791948993
"23172",-10.0012850669793
"23173",-12.4937805131038
"23174",-11.5958334654782
"23175",-9.73256491839531
"23176",-14.1985316734402
"23177",-13.5053838110815
"23178",-10.4257417584894
"23179",-13.2822399188678
"23180",-8.96196220616191
"23181",-13.7930662244327
"23182",-14.1985316734402
"23183",-12.1190853591595
"23184",-14.8916791948993
"23185",-14.1985316734402
"23186",-11.7136175238405
"23187",-12.6944518903663
"23188",-12.9457670004471
"23189",-14.8916791948993
"23190",-12.4937805131038
"23191",-13.7930662244327
"23192",-8.86567241981919
"23193",-9.80402797339998
"23194",-13.7930662244327
"23195",-14.1985316734402
"23196",-12.9457670004471
"23197",-13.7930662244327
"23198",-13.7930662244327
"23199",-11.84714993917
"23200",-14.1985316734402
"23201",-13.0999180211742
"23202",-11.2807490098109
"23203",-11.7136175238405
"23204",-13.2822399188678
"23205",-12.2526174335855
"23206",-11.3653074205484
"23207",-9.63411870901689
"23208",-11.8959404442408
"23209",-11.4259327241706
"23210",-14.1985316734402
"23211",-14.1985316734402
"23212",-13.5053838110815
"23213",-14.8916791948993
"23214",-8.10127919512498
"23215",-14.1985316734402
"23216",-12.4937805131038
"23217",-13.0999180211742
"23218",-14.1985316734402
"23219",-13.2822399188678
"23220",-13.7930662244327
"23221",-14.1985316734402
"23222",-14.1985316734402
"23223",-11.0850017054546
"23224",-12.8122352669227
"23225",-12.5890910338084
"23226",-12.9457670004471
"23227",-12.9457670004471
"23228",-11.2027864456307
"23229",-13.5053838110815
"23230",-12.8122352669227
"23231",-10.6869640759123
"23232",-12.2526174335855
"23233",-11.7561774791611
"23234",-13.2822399188678
"23235",-12.1836242211978
"23236",-7.97066264120321
"23237",-10.9796394852741
"23238",-14.8916791948993
"23239",-13.7930662244327
"23240",-12.6944518903663
"23241",-11.7561774791611
"23242",-14.8916791948993
"23243",-12.0584603964421
"23244",-11.6335741343632
"23245",-10.8843276009441
"23246",-14.8916791948993
"23247",-13.5053838110815
"23248",-13.0999180211742
"23249",-14.1985316734402
"23250",-11.6335741343632
"23251",-14.1985316734402
"23252",-13.5053838110815
"23253",-12.6944518903663
"23254",-14.1985316734402
"23255",-11.0415159117061
"23256",-13.2822399188678
"23257",-7.96573724325606
"23258",-9.86118945549583
"23259",-13.7930662244327
"23260",-13.7930662244327
"23261",-10.2282043057374
"23262",-12.0584603964421
"23263",-14.8916791948993
"23264",-11.7136175238405
"23265",-13.7930662244327
"23266",-13.2822399188678
"23267",-14.1985316734402
"23268",-12.2526174335855
"23269",-12.0584603964421
"23270",-12.6944518903663
"23271",-14.8916791948993
"23272",-13.7930662244327
"23273",-13.7930662244327
"23274",-12.4937805131038
"23275",-14.1985316734402
"23276",-14.8916791948993
"23277",-9.71546946227776
"23278",-14.1985316734402
"23279",-12.1836242211978
"23280",-10.9213695544351
"23281",-12.2526174335855
"23282",-14.1985316734402
"23283",-14.8916791948993
"23284",-10.1041468842973
"23285",-14.8916791948993
"23286",-12.5890910338084
"23287",-11.7561774791611
"23288",-11.5594654804051
"23289",-13.5053838110815
"23290",-11.2540804218254
"23291",-13.0999180211742
"23292",-13.7930662244327
"23293",-14.1985316734402
"23294",-12.9457670004471
"23295",-13.7930662244327
"23296",-13.2822399188678
"23297",-12.8122352669227
"23298",-12.2526174335855
"23299",-14.1985316734402
"23300",-12.9457670004471
"23301",-13.7930662244327
"23302",-9.02226193712974
"23303",-11.395160724601
"23304",-12.5890910338084
"23305",-14.1985316734402
"23306",-11.84714993917
"23307",-14.8916791948993
"23308",-13.5053838110815
"23309",-14.1985316734402
"23310",-6.31025917191095
"23311",-14.8916791948993
"23312",-13.2822399188678
"23313",-14.1985316734402
"23314",-12.4937805131038
"23315",-12.0013016417011
"23316",-13.0999180211742
"23317",-13.5053838110815
"23318",-14.1985316734402
"23319",-14.1985316734402
"23320",-14.1985316734402
"23321",-14.1985316734402
"23322",-14.1985316734402
"23323",-12.4937805131038
"23324",-12.5890910338084
"23325",-14.8916791948993
"23326",-12.0584603964421
"23327",-12.4937805131038
"23328",-12.9457670004471
"23329",-12.4067687952138
"23330",-12.3267257466398
"23331",-12.2526174335855
"23332",-14.8916791948993
"23333",-12.6944518903663
"23334",-12.9457670004471
"23335",-11.2540804218254
"23336",-13.7930662244327
"23337",-12.9457670004471
"23338",-14.8916791948993
"23339",-10.560920286851
"23340",-10.9026770805177
"23341",-14.8916791948993
"23342",-11.3081483249023
