"","vect"
"23955",-11.1571507970137
"23956",-12.2886417353497
"23957",-14.2135668777034
"23958",-13.5077665465729
"23959",-11.6955516580012
"23960",-13.0523780295647
"23961",-14.170549833519
"23962",-11.58101234841
"23963",-11.869591403412
"23964",-11.6935373320344
"23965",-12.4358424109087
"23966",-14.7845046261063
"23967",-12.3437477648158
"23968",-13.3530728311635
"23969",-14.8916791948993
"23970",-13.8874964940936
"23971",-13.8755141049632
"23972",-13.9065031419692
"23973",-13.2397303192832
"23974",-8.74991575768338
"23975",-14.9663068372641
"23976",-12.9520703381099
"23977",-10.3846529020321
"23978",-11.4804317411044
"23979",-14.289901496948
"23980",-13.8812384328045
"23981",-8.45208306134894
"23982",-14.2209089663602
"23983",-10.880914276686
"23984",-12.2510589008675
"23985",-13.2821770095305
"23986",-12.9093378105371
"23987",-12.1831868363532
"23988",-12.0195037925914
"23989",-10.384141623807
"23990",-15.1435650921015
"23991",-16.8687531782678
"23992",-12.7787437711905
"23993",-8.13940526159136
"23994",-12.3539494312278
"23995",-10.4053459576763
"23996",-13.10907198092
"23997",-15.1394959104948
"23998",-13.25684039155
"23999",-9.92397129024959
"24000",-11.3517721816551
"24001",-14.1778494768998
"24002",-13.6365643047499
"24003",-13.4107855906918
"24004",-12.6190097124757
"24005",-14.2921168886502
"24006",-13.8611788448768
"24007",-9.99069978615196
"24008",-14.0586680647241
"24009",-11.543145753108
"24010",-14.6643820671976
"24011",-13.7946346368273
"24012",-9.65371998393321
"24013",-13.4956408727807
"24014",-12.2902589126824
"24015",-13.8067854546098
"24016",-11.8531799570399
"24017",-13.042012773244
"24018",-14.0857328243945
"24019",-13.3416007709007
"24020",-13.3550480654151
"24021",-12.4555419248473
"24022",-13.6701436395709
"24023",-9.20540995086149
"24024",-13.8143478860922
"24025",-12.1038063216819
"24026",-6.08492337406241
"24027",-13.0355692188813
"24028",-11.0012603098613
"24029",-14.6846667383691
"24030",-14.0631858867812
"24031",-12.9650871438429
"24032",-11.9422167385305
"24033",-12.7667314172092
"24034",-10.6952430427807
"24035",-12.1192585434175
"24036",-11.7157548140148
"24037",-12.0318303765004
"24038",-11.0522128532796
"24039",-14.731734249227
"24040",-12.4165628502167
"24041",-15.092538927407
"24042",-15.2664110888152
"24043",-14.3088777393062
"24044",-10.8719823310549
"24045",-13.6670235122346
"24046",-15.4035830912087
"24047",-7.25368260828084
"24048",-12.2772382676297
"24049",-13.3780565205723
"24050",-16.2522784767561
"24051",-12.4965713545497
"24052",-15.353422806704
"24053",-12.0262289337111
"24054",-14.8144259650722
"24055",-11.6669719224523
"24056",-14.1949730219281
"24057",-13.8608523349807
"24058",-14.6052931508275
"24059",-14.6760239831122
"24060",-12.8449839550087
"24061",-13.1195867792581
"24062",-10.026442502921
"24063",-13.2679872490591
"24064",-13.6741409800035
"24065",-13.8961491352264
"24066",-10.9155251438128
"24067",-11.5409567221448
"24068",-13.4946519453945
"24069",-12.8008187340506
"24070",-13.3490000409314
"24071",-13.2102634052412
"24072",-13.2998765866299
"24073",-13.1171300793784
"24074",-13.4431342727626
"24075",-9.80164468335367
"24076",-13.7098428276188
"24077",-14.060293347249
"24078",-11.7059918846557
"24079",-10.4381920970717
"24080",-13.6772273415095
"24081",-12.6481847005963
"24082",-15.7275373849281
"24083",-12.4459685729816
"24084",-13.3158273522618
"24085",-12.9795984700547
"24086",-9.98803029262766
"24087",-14.8916791948993
"24088",-11.4624792174712
"24089",-10.6174415411447
"24090",-16.2472406827261
"24091",-14.5619106763448
"24092",-7.78610880613789
"24093",-12.397506957788
"24094",-13.2923290400949
"24095",-13.9066956837013
"24096",-10.3742563665059
"24097",-10.7145360375114
"24098",-13.6959338330308
"24099",-12.6581941411413
"24100",-13.8306525951171
"24101",-14.8981249839488
"24102",-13.0134841061718
"24103",-13.7685919145156
"24104",-13.9595014160506
"24105",-14.06243794359
"24106",-9.9298379120731
"24107",-12.7643880841097
"24108",-13.6502150303203
"24109",-14.325761913109
"24110",-12.0039149390095
"24111",-12.8377431346518
"24112",-14.072488961242
"24113",-14.1985316734402
"24114",-13.2734099384589
"24115",-10.8820503234384
"24116",-13.6239651754152
"24117",-13.0961180600276
"24118",-10.6325264246355
"24119",-13.186050510719
"24120",-16.1266123540383
"24121",-12.6171986605382
"24122",-15.0973350996705
"24123",-13.7967971741827
"24124",-11.6577800930227
"24125",-11.5192177874707
"24126",-14.4432855995051
"24127",-10.4214305211702
"24128",-12.677991014912
"24129",-13.2170521414916
"24130",-16.7000519114315
"24131",-11.4974489392901
"24132",-13.4091940620332
"24133",-12.8368538523116
"24134",-13.8144288039223
"24135",-12.2252539542729
"24136",-11.5879584186917
"24137",-14.1016881159342
"24138",-6.61633985752912
"24139",-11.7102808700636
"24140",-12.3210010048551
"24141",-15.5285166603765
"24142",-12.925653794158
"24143",-14.1133099330643
"24144",-13.4459604453255
"24145",-13.0116163187582
"24146",-13.5645827066801
"24147",-12.8608310386134
"24148",-11.4924484362734
"24149",-16.4943371341636
"24150",-10.4015339057611
"24151",-12.3449651009321
"24152",-13.3848816201584
"24153",-8.90950161775488
"24154",-14.3839598956578
"24155",-13.5142607576822
"24156",-14.8916791948993
"24157",-13.7356294946922
"24158",-11.9171245600093
"24159",-14.1550918079787
"24160",-14.1945509856185
"24161",-14.0702635844214
"24162",-10.5551475736646
"24163",-13.9338635552166
"24164",-11.4643827147041
"24165",-12.6898629450523
"24166",-15.8187860563933
"24167",-14.5163597684124
"24168",-9.91244495507901
"24169",-13.3825106736448
"24170",-13.4632222419648
"24171",-13.561663337476
"24172",-13.4388163180645
"24173",-14.7488290234855
"24174",-11.1297285846903
"24175",-12.5068388929303
"24176",-14.1985316734402
"24177",-10.4910726644891
"24178",-10.9532996624795
"24179",-13.7876511591239
"24180",-10.3118602903677
"24181",-12.6200517295206
"24182",-14.8232053118249
"24183",-9.5882996060398
"24184",-14.8346290132889
"24185",-15.6857291596258
"24186",-12.430672131562
"24187",-12.802085301983
"24188",-12.9738742862771
"24189",-15.3580417525603
"24190",-12.2366085778069
"24191",-13.2046905339095
"24192",-13.5045039009381
"24193",-12.9250844630075
"24194",-11.7604336343264
"24195",-14.3929608565167
"24196",-13.4951725735092
"24197",-11.9903700320988
"24198",-14.3743556686857
"24199",-13.1421405577811
"24200",-7.26997383323508
"24201",-11.4196832989759
"24202",-11.2330497485514
"24203",-14.1985316734402
"24204",-12.1141494741822
"24205",-11.0072919710837
"24206",-13.0955729257529
"24207",-12.3489914171853
"24208",-14.4853341766478
"24209",-11.3987428091611
"24210",-13.9545616946402
"24211",-12.2734284850352
"24212",-13.2354295288471
"24213",-13.9686074671571
"24214",-14.2889435244054
"24215",-12.7069626611825
"24216",-13.1668924957866
"24217",-13.5565410055574
"24218",-5.44192202992078
"24219",-11.7428682595084
"24220",-14.583314585008
"24221",-12.6854930613893
"24222",-13.3982092422885
"24223",-11.926998385538
"24224",-14.0241146951593
"24225",-7.29170991906895
"24226",-10.3970182676761
"24227",-14.8916791948993
"24228",-12.9581272929078
"24229",-6.95037968519213
"24230",-14.8916791948993
"24231",-13.4942707246581
"24232",-14.8916791948993
"24233",-11.8410164723481
"24234",-12.3834035767508
"24235",-14.9753563318848
"24236",-7.7750976294255
"24237",-10.9516106319483
"24238",-15.0107585998349
"24239",-11.5290580574794
"24240",-14.5982031975017
"24241",-15.6646669939875
"24242",-10.0590306013931
"24243",-13.8325372689135
"24244",-14.4162601594456
"24245",-15.1198079555225
"24246",-12.9831650149838
"24247",-12.14437872512
"24248",-11.2019476403067
"24249",-12.638047343819
"24250",-15.1930801566289
"24251",-12.973874627177
"24252",-9.54032695288296
"24253",-16.3916033561872
"24254",-14.4029910308767
"24255",-11.6591958521976
"24256",-13.6554179661143
"24257",-13.6872709912658
"24258",-13.8407609844379
"24259",-11.6069001071758
"24260",-14.3794288502982
"24261",-15.3613279862112
"24262",-7.99288257780366
"24263",-15.0020249198661
"24264",-10.1186817333826
"24265",-13.1005079599098
"24266",-11.2320120174053
"24267",-12.9920429538314
"24268",-9.77154444562184
"24269",-12.796734429125
"24270",-11.975105968978
"24271",-13.8254935123071
"24272",-14.9197868216292
"24273",-12.7350408601197
"24274",-12.8627758328226
"24275",-12.9729486132166
"24276",-13.9740478657308
"24277",-14.1035792074128
"24278",-12.0207099504903
"24279",-10.2422524175001
"24280",-11.5459068693716
"24281",-12.8652168401974
"24282",-10.6090268136201
"24283",-12.1375067068091
"24284",-12.8047183067318
"24285",-12.6598159853926
"24286",-14.8759838580716
"24287",-13.7906374682018
"24288",-8.46598712805215
"24289",-13.0610016218894
"24290",-6.81022086870564
"24291",-13.2866313598798
"24292",-11.6924830648201
"24293",-11.9595206367255
"24294",-14.4447284217218
"24295",-13.2952684387705
"24296",-8.51666385982016
"24297",-10.6607834359691
"24298",-11.266512130056
"24299",-13.0859919252977
"24300",-12.1966919251565
"24301",-12.2648274082243
"24302",-15.0206474319642
"24303",-13.7592987883438
"24304",-13.5851917894893
"24305",-10.5884787954745
"24306",-9.85274421408438
"24307",-13.9963272593772
"24308",-14.1892128946509
"24309",-13.8067854546098
"24310",-12.1963806925605
"24311",-13.2069698729427
"24312",-14.5143213726218
"24313",-12.3882967319682
"24314",-13.5093942271317
"24315",-14.282209492224
"24316",-12.0894969627052
"24317",-13.1115657344479
"24318",-14.3371815154691
"24319",-10.9548266647745
"24320",-12.1061280075263
"24321",-12.8059937545378
"24322",-11.1658190100037
"24323",-12.0405305562343
"24324",-10.4949024524976
"24325",-11.3362559516322
"24326",-9.48232298474299
"24327",-13.0165864270694
"24328",-11.3695688700195
"24329",-11.9749134020604
"24330",-14.0227889517905
"24331",-7.19373711237987
"24332",-13.5843905658556
"24333",-9.47821442003865
"24334",-12.9425313766112
"24335",-12.8429642539192
"24336",-14.7403179929184
"24337",-14.6797594605783
"24338",-12.9039282391348
"24339",-12.5422635571646
"24340",-10.2043484174229
"24341",-13.5698594228817
"24342",-12.6237456696646
"24343",-14.376700335645
"24344",-13.0569898747872
"24345",-9.74317631978193
"24346",-12.3107460765702
"24347",-7.67870916139061
"24348",-15.4698331585484
"24349",-11.7032509306659
"24350",-15.7338862717076
"24351",-15.3897904508749
"24352",-13.4477786013361
"24353",-12.0207257348105
"24354",-12.0638134223534
"24355",-15.86424843047
"24356",-10.5144298013521
"24357",-12.8337273136338
"24358",-7.73124738846825
"24359",-13.1580476868575
"24360",-12.2446773672492
"24361",-14.0296065519602
"24362",-11.7923695651925
"24363",-14.6070311116253
"24364",-12.982555134908
"24365",-14.7431632859499
"24366",-12.4267394611538
"24367",-14.4999326351697
"24368",-14.4554808725989
"24369",-12.4817414773229
"24370",-11.2883433848155
"24371",-13.4355113703506
"24372",-10.3672447715464
"24373",-10.4779236557463
"24374",-11.7821793603205
"24375",-10.5048793665345
"24376",-10.783230896694
"24377",-10.5039269934681
"24378",-12.5388626931751
"24379",-10.5570550311111
"24380",-13.4109778429273
"24381",-14.3412430238082
"24382",-13.1758435222545
"24383",-8.87640356908586
"24384",-14.4324916952734
"24385",-12.7284534437849
"24386",-10.1224423014951
"24387",-12.3049197889024
"24388",-14.3672881605634
"24389",-13.7227151832685
"24390",-8.17940654129695
"24391",-13.0553428922144
"24392",-12.3819266353133
"24393",-8.68947105327178
"24394",-13.2995066492453
"24395",-13.2497827758523
"24396",-12.2215602785639
"24397",-11.5893756739522
"24398",-13.9015301404004
"24399",-18.2641618674246
"24400",-6.85082248954942
"24401",-12.5552260778661
"24402",-15.4248817706862
"24403",-13.9164843718662
"24404",-14.1133102739637
"24405",-11.3222418223419
"24406",-11.4125987144619
"24407",-14.147388564918
"24408",-15.0657407342523
"24409",-13.9763447597899
"24410",-12.8713832130472
"24411",-14.3969846659173
"24412",-14.1370274823795
"24413",-12.5178678218606
"24414",-12.6792717709807
"24415",-12.4446253531579
"24416",-13.126783662363
"24417",-8.91411981678889
"24418",-13.3878507658528
"24419",-12.536861807945
"24420",-14.4950896697946
"24421",-13.9301264664713
"24422",-15.0130966598676
"24423",-13.1650861540871
"24424",-15.4670821251766
"24425",-9.84077556837466
"24426",-13.6165515665097
"24427",-12.8894572853644
"24428",-10.727740796967
"24429",-14.237296594644
"24430",-10.4090299888822
"24431",-11.7964191167713
"24432",-11.7814367652713
"24433",-13.8293039772458
"24434",-11.6691965713068
"24435",-9.5943948252915
"24436",-10.7691075995721
"24437",-11.5516070351724
"24438",-12.860430334019
"24439",-10.4488233933951
"24440",-13.4626418964766
"24441",-13.5888035146761
"24442",-12.3984197752118
"24443",-12.7942161878025
"24444",-14.8916791948993
"24445",-13.3069400463763
"24446",-9.90842601452674
"24447",-10.1047323320208
"24448",-13.3225173994184
"24449",-12.4301647297412
"24450",-10.1200558579552
"24451",-9.11792122974721
"24452",-11.9705708138126
"24453",-11.97235005368
"24454",-11.2463597316728
"24455",-15.9183156517403
"24456",-12.3373777949056
"24457",-11.1896363553249
"24458",-10.6210994981082
"24459",-14.6571840926752
"24460",-14.3501200160417
"24461",-10.5943521840117
"24462",-15.0657403933531
"24463",-12.2698339827506
"24464",-12.8892323249227
"24465",-13.1707115904536
"24466",-9.2678226705948
"24467",-13.2122866733209
"24468",-10.594412015115
"24469",-15.1930801566289
"24470",-13.7280834280966
"24471",-9.80271298877755
"24472",-11.5966852323501
"24473",-11.9680243225868
"24474",-10.9141182391462
"24475",-11.3284282464067
"24476",-11.9336985735007
"24477",-12.3135169285401
"24478",-12.6910300053252
"24479",-11.1103603442359
"24480",-12.1494226412166
"24481",-8.89065244070824
"24482",-12.9530725222462
"24483",-12.6844796449205
"24484",-13.2739802423263
"24485",-11.7855069933146
"24486",-6.82491954069477
"24487",-10.7963715102586
"24488",-11.0220245648958
"24489",-12.1792144644563
"24490",-11.1778320601913
"24491",-12.7044847250725
"24492",-13.2074908419569
"24493",-13.8175960298147
"24494",-14.6786244239131
"24495",-12.1991147475706
"24496",-13.5690431038744
"24497",-14.2701244121098
"24498",-11.7010718460093
"24499",-11.6818485584266
"24500",-14.1828366775116
"24501",-13.8593950639828
"24502",-13.3403168743892
"24503",-8.93744305105153
"24504",-11.4075762464785
"24505",-14.053644509843
"24506",-15.3704242362734
"24507",-16.0325837452892
"24508",-5.56206798571194
"24509",-10.0880068130782
"24510",-7.49035513444628
"24511",-5.89944830248781
"24512",-13.556091610628
"24513",-13.4847016145414
"24514",-10.1186884577565
"24515",-6.11390930415016
"24516",-12.6322677797191
"24517",-10.1136598407225
"24518",-11.6873897592104
"24519",-11.6065140580727
"24520",-14.975356672784
"24521",-12.3284913160323
"24522",-10.0527481822447
"24523",-12.5577135481522
"24524",-11.067649808906
"24525",-11.7629724860174
"24526",-9.90613697869393
"24527",-14.0316669667217
"24528",-11.5901089376859
"24529",-14.3648472406785
"24530",-14.1006594973095
"24531",-13.0410132482147
"24532",-12.0674822390831
"24533",-13.6670231713353
"24534",-12.1818540116461
"24535",-15.0533182142537
"24536",-9.25437011363312
"24537",-11.8353735082911
"24538",-14.0724886203428
"24539",-13.3296417712306
"24540",-13.19849992726
"24541",-16.2572910185796
"24542",-12.3482728070186
"24543",-10.356234711347
"24544",-13.6157295360483
"24545",-12.3443710072768
"24546",-14.9197868216292
"24547",-13.9630047284003
"24548",-11.3508698724815
"24549",-14.7766856370893
"24550",-13.3964773811265
"24551",-9.08092118582061
"24552",-12.8239951192499
"24553",-11.4284776238403
"24554",-15.6752375446261
"24555",-13.519103382158
"24556",-15.6819268736761
"24557",-11.2841894072455
"24558",-12.7835882695586
"24559",-12.6083887126562
"24560",-9.78655639917114
"24561",-10.5050634511835
"24562",-13.5277611040018
"24563",-12.3362972977718
"24564",-11.4862286518505
"24565",-11.9702283100974
"24566",-15.8337888820861
"24567",-14.8759841989708
"24568",-13.9340986399321
"24569",-12.7653305570833
"24570",-10.6203759692347
"24571",-12.6961425446785
"24572",-14.2082901615018
"24573",-13.8767437023174
"24574",-15.4753122834139
"24575",-11.8611175286006
"24576",-13.5219970583856
"24577",-10.1965013491
"24578",-13.8313269044251
"24579",-15.7464653948136
"24580",-13.9172957309371
"24581",-11.2432617968107
"24582",-12.0078346644312
"24583",-13.798223758475
"24584",-9.19222080173246
"24585",-12.7401479438322
"24586",-12.5563806023033
"24587",-11.5101167323508
"24588",-12.7320389428506
"24589",-11.7533001815368
"24590",-15.3004569302249
"24591",-10.3914311700966
"24592",-12.9248667071704
"24593",-13.0185150668997
"24594",-13.5781912758297
"24595",-11.6327968616795
"24596",-10.1554989807925
"24597",-10.9135209749756
"24598",-11.9265488148765
"24599",-12.3918816145426
"24600",-13.838873428262
"24601",-11.8959219782897
"24602",-10.9058571160656
"24603",-10.9509911389111
"24604",-9.88788551201674
"24605",-10.1534066294027
"24606",-13.9975255818693
"24607",-13.1953787277421
"24608",-9.57368602499525
