"","vect"
"20170",0.0689039488664962
"20171",-0.0946824601973607
"20172",-0.00136042365882225
"20173",0.0089611015116327
"20174",-0.0725186422226682
"20175",-0.0399001314359167
"20176",0.0983660747837684
"20177",0.0261056850668115
"20178",0.00200392008319681
"20179",0.0611700113502394
"20180",-0.176229768805028
"20181",0.0146531340620941
"20182",-0.0201810207628807
"20183",-0.0028739896041473
"20184",0.0699969485608664
"20185",0.0109936348939156
"20186",0.0388785958842937
"20187",-0.0323122146990701
"20188",-0.0473372877237148
"20189",-0.0114921356530982
"20190",-0.134615481247744
"20191",-1.53055133799362
"20192",-0.0354022624571359
"20193",0.345461705942376
"20194",-0.126901272042391
"20195",-1.26967630043852
"20196",-0.0409834077175138
"20197",-0.218299020100986
"20198",1.23770384693381
"20199",-0.00718589928440303
"20200",0.00932873353645617
"20201",-0.0222016368218002
"20202",1.0423436834048
"20203",0.476091470265702
"20204",-0.119626525862915
"20205",-0.137799554681632
"20206",0.540905604188827
"20207",0.0610923641852157
"20208",0.0200730032979902
"20209",-0.0515068355911343
"20210",1.03212759503854
"20211",1.57436345975201
"20212",-0.310027895585248
"20213",0.00653584793221766
"20214",-0.171334609716876
"20215",-0.0320096776387036
"20216",0.155968121613012
"20217",0.378712382038292
"20218",1.04923259227933
"20219",1.62943146157121
"20220",-0.103284440833174
"20221",1.19590343825591
"20222",-0.0473372877237148
"20223",0.0104122064492636
"20224",0.0463497840214778
"20225",1.69308670354047
"20226",-0.697558865763005
"20227",0.0508683085534545
"20228",-0.172620730314276
"20229",-0.178155529841411
"20230",-0.162293748747895
"20231",0.099673585624678
"20232",1.99460917711741
"20233",-0.104673748702351
"20234",0.112928820000589
"20235",0.120690502171787
"20236",-0.0609590634941819
"20237",-0.0509923172134145
"20238",-0.667733566061565
"20239",0.0228413797354226
"20240",-0.00278829914184614
"20241",1.5490275634154
"20242",0.0540329365063382
"20243",-0.0612030648226609
"20244",0.0398597515165395
"20245",0.572538507494414
"20246",-0.00443260432583249
"20247",-0.44286147140998
"20248",0.0657467368490923
"20249",0.232334684543684
"20250",1.39854675123098
"20251",-0.0568910111545363
"20252",0.0783019989106484
"20253",-0.0551143222373062
"20254",-0.0759909881044792
"20255",-0.63780073735132
"20256",0.0170021455817688
"20257",-0.0488957845741852
"20258",0.101677072173624
"20259",-0.0521691872789921
"20260",-0.958072603742242
"20261",0.102960538222367
"20262",-0.0263174452094458
"20263",-0.079847454779143
"20264",-1.43066449868414
"20265",-0.613852664317574
"20266",-0.18646190198578
"20267",0.119290168043923
"20268",0.0347291051160846
"20269",0.0344766968775723
"20270",-0.128493692970074
"20271",0.0820970354319937
"20272",-0.756946914881183
"20273",-1.04218060688345
"20274",-1.99555749095159
"20275",0.0874073120660924
"20276",0.0499879295768815
"20277",0.0414234353370841
"20278",0.00709929293041178
"20279",0.0250098868485498
"20280",0.0717881425904311
"20281",0.802548343375304
"20282",-0.132104715591015
"20283",-0.103218688387269
"20284",0.0271534334035472
"20285",-0.029771962081935
"20286",0.0924631506297343
"20287",0.0481937023526845
"20288",-0.0568910111545363
"20289",0.00756745598568823
"20290",1.49783261176341
"20291",-0.0426888080699559
"20292",-0.0882621910072463
"20293",0.0520787009248832
"20294",0.536402604300126
"20295",0.036218866609485
"20296",0.0370333238640736
"20297",-0.0119665158875612
"20298",0
"20299",-0.129782236340147
"20300",0.0154421630196149
"20301",-0.146982072679578
"20302",-0.82468080329612
"20303",1.05634018025093
"20304",-0.406524883421637
"20305",0.608758325628221
"20306",1.0746532915708
"20307",0.086892139481659
"20308",-0.0352593606213434
"20309",0.147179264678861
"20310",1.68052074987199
"20311",0.098302384783388
"20312",-0.00528609492775826
"20313",-0.0179760953797571
"20314",0.0149209805848319
"20315",-0.00184335857192089
"20316",-0.249705167048247
"20317",0.00860157251898318
"20318",-0.11381487265392
"20319",0.0532295281183297
"20320",-0.125790855704797
"20321",0
"20322",-0.219584804072721
"20323",0.144555380298647
"20324",0.00936364664157612
"20325",-1.20190672696353
"20326",-1.29131489613831
"20327",0.114854861591431
"20328",-0.365961535920892
"20329",-0.234396645566322
"20330",-0.117857951010567
"20331",-0.0172816923698198
"20332",0.00995982175531667
"20333",-0.118296371339131
"20334",-0.030466566641997
"20335",0.0660683491783263
"20336",0.39091351627172
"20337",0.00377950906458451
"20338",1.09194585530648
"20339",-0.964810900756024
"20340",-0.468261949489453
"20341",-0.110842258706992
"20342",1.3611122866988
"20343",-0.282419746662554
"20344",-0.0934337871163212
"20345",-0.0342305769882338
"20346",-0.057689775551896
"20347",0.0754635379874696
"20348",0.0496939195501204
"20349",-0.0620143343694684
"20350",-0.0247826407361566
"20351",-0.0651283508937996
"20352",0.0216256630269157
"20353",-1.96941935984352
"20354",-0.288107979073561
"20355",-0.00972217140492922
"20356",0.0712006937457116
"20357",-0.0134203272748463
"20358",0.0644552740755704
"20359",0.0344751013349068
"20360",-0.000758125178750792
"20361",0.0151812339773305
"20362",0.0655389003474099
"20363",0.082715863453223
"20364",0.127509140931496
"20365",-0.0639714412600932
"20366",0.045553168495972
"20367",0.0222326300919822
"20368",-0.0198983265090717
"20369",-0.0486368474954059
"20370",0.0678786585421748
"20371",0.00924413549683635
"20372",0.051836904262738
"20373",-2.95421527088769
"20374",0.0190715383935806
"20375",0
"20376",0.0837438171946511
"20377",-0.00754288146939162
"20378",0.0421621849380629
"20379",0.0394135099995001
"20380",-0.521471527783158
"20381",-0.907893989602417
"20382",0.0460834176573889
"20383",-0.0193483966009081
"20384",0.054247685838394
"20385",0.10924634541259
"20386",-0.0316478038853452
"20387",0.0382860274369399
"20388",0.0386498877262526
"20389",-0.367126103353057
"20390",0.0347608598621608
"20391",0.0300367090472533
"20392",-0.00205972508906924
"20393",0.07924566307246
"20394",0.0429458497830863
"20395",0.123639544047518
"20396",-0.258791133043417
"20397",1.65815306889017
"20398",0.0392109900961329
"20399",0.0721176427693327
"20400",0.0578547846975859
"20401",-0.0331761360046289
"20402",-0.0177184457448342
"20403",0.0191767674835155
"20404",0.170455220547921
"20405",0.0298630027661791
"20406",-0.0872364032327728
"20407",0.00621268577326028
"20408",0.0191609597348247
"20409",-0.0176291846634546
"20410",0.00737876311457165
"20411",-0.811418315745875
"20412",-0.0295476436077355
"20413",-0.0788618176171097
"20414",0.0596777995489775
"20415",-0.0508030222814274
"20416",0.116426509479279
"20417",0.0116423963143222
"20418",0.12766730889385
"20419",0.0572466304091747
"20420",0.00424843018238281
"20421",-1.31623919111649
"20422",0.0706241172832372
"20423",-0.242007402794454
"20424",1.08277745595117
"20425",0.8313309671356
"20426",-0.0274347230413592
"20427",-0.0288642263243732
"20428",-0.00876217383586703
"20429",2.7958703023249
"20430",-0.0562676148813126
"20431",-0.00157258243333936
"20432",1.60493348577268
"20433",-0.415476494911725
"20434",0.106539724522651
"20435",-0.121315902711637
"20436",1.00904877190311
"20437",0.638354285877919
"20438",0.376294946151045
"20439",-1.69099111155513
"20440",1.39489911056789
"20441",0.0240642688553769
"20442",2.79165976800686
"20443",-0.0568910111545363
"20444",0.0119282587349949
"20445",-0.0582895791531981
"20446",-0.198367631585649
"20447",-0.632373600180585
"20448",0.0524445831049185
"20449",0.00670809827872597
"20450",0.0550986411912125
"20451",0.0158330555981481
"20452",0.0594171120697402
"20453",0.0926652755649191
"20454",0.981036790397415
"20455",-0.101351897085099
"20456",-0.120860051796714
"20457",0.0209230213215137
"20458",-0.0450606096678156
"20459",0.0882414343370239
"20460",1.97724276087001
"20461",0.134912753111538
"20462",-0.102463202184407
"20463",0.0921247916945672
"20464",1.00581070897403
"20465",-0.671953689745499
"20466",0.823485648117843
"20467",-0.058617793560161
"20468",0.0793398380420978
"20469",-0.0515161956771421
"20470",-0.0544865520281259
"20471",0.0268767064448697
"20472",0.0260834499886137
"20473",0.00235289748349423
"20474",0.115761595098327
"20475",-0.534690989060232
"20476",0.0412792211069523
"20477",0.000391953896288073
"20478",0.771417909878578
"20479",0.064018600908966
"20480",0.165300589974321
"20481",-0.0333663876055092
"20482",0.145631039716281
"20483",-0.0585693936413691
"20484",0.0701044034181366
"20485",-0.62194791004295
"20486",-0.681792892186327
"20487",0.0820325844050558
"20488",-0.0431323025033958
"20489",0.156751786458035
"20490",-0.0555941616399024
"20491",-0.096365145356865
"20492",-0.136107470961717
"20493",1.60968087045278
"20494",0.145544781244538
"20495",0.039939184015924
"20496",0.074811716366652
"20497",-0.594158076036943
"20498",0.0706241172832372
"20499",0.0776512005593639
"20500",0.103731093401985
"20501",0.0246784296146415
"20502",-2.29622667125238
"20503",0.0159464281900502
"20504",0.0518559416529614
"20505",-2.23032450325245
"20506",-0.00669696405602991
"20507",-0.200057935591072
"20508",-0.2201519155198
"20509",-0.0888398122711798
"20510",0.204328961833871
"20511",-0.226097443720851
"20512",-0.102877066382281
"20513",-0.0569799149108239
"20514",-0.0598268060289634
"20515",-0.00399692708290275
"20516",0.00710877223000901
"20517",0.0585461901808658
"20518",-0.885868748808224
"20519",-0.0473372877237148
"20520",0.0570616423517316
"20521",1.40071570023792
"20522",-0.110265682244518
"20523",-0.123679252172829
"20524",0.0607303948448199
"20525",-0.0719987792167125
"20526",-0.213512042708736
"20527",-0.201842487815589
"20528",0.0479500452132988
"20529",0.0909334085971787
"20530",0.171338272304556
"20531",0.0189160936642838
"20532",0.0616105622166284
"20533",-2.19054222044909
"20534",0.0628744631119623
"20535",-0.00548920297133198
"20536",0.0135021734857154
"20537",-3.05169597953039
"20538",-0.0420560057363186
"20539",0.108415566326062
"20540",-0.0866651418558759
"20541",0.0568451325592277
"20542",0.0386719023940665
"20543",-0.0246762205111194
"20544",0.0699343359325072
"20545",-0.0536401785405609
"20546",0.0550986411912125
"20547",0.847161104431567
"20548",-0.275335956076478
"20549",0.0655058546550948
"20550",0.153193259495121
"20551",0.0578189614804088
"20552",0.002225750847158
"20553",0.137122909210852
"20554",0.150172266015219
"20555",0.00475494194519798
"20556",0.100755420567969
"20557",-0.0316227918259531
"20558",0.0666621023904187
"20559",1.41962505805124
"20560",1.55147812859103
"20561",2.28102462835029
"20562",-0.112105109553544
"20563",0.00693130478168087
"20564",-0.0728632631209975
"20565",0.0943913422514824
"20566",0.0159065875101638
"20567",1.02562669368132
"20568",0.0669811570012949
"20569",-0.0410491130046426
"20570",-0.554714198437211
"20571",1.79750025230871
"20572",0.0162414874635139
"20573",0.0288409252579619
"20574",0.0877918745226105
"20575",1.59143130384241
"20576",0.212893052675759
"20577",-0.0647769310222143
"20578",0.156751786458035
"20579",0.256278092356881
"20580",1.39521549962258
"20581",1.43947008864136
"20582",-0.00545254475457473
"20583",-0.0812012040572475
"20584",0.702614407643096
"20585",0.467825910654826
"20586",0.144555380298647
"20587",-0.0972941015024911
"20588",0.0450014267583918
"20589",0.0165243851525849
"20590",-0.780330980132361
"20591",0.0632243471625952
"20592",-0.0073719667157549
"20593",0.0637913324934067
"20594",0.874437012250249
"20595",1.64216702162531
"20596",0.0529198124409607
"20597",0.167126849405863
"20598",-0.368462252969
"20599",0.0500846437084311
"20600",0.0621415815844561
"20601",2.15272067508318
"20602",1.42824453670291
"20603",0.165300589974321
"20604",0.160129117461505
"20605",0.0774410848752723
"20606",0.0417580006606133
"20607",1.53947304977308
"20608",0
"20609",-1.22491831428447
"20610",0.0907641320629793
"20611",0.0216256630269157
"20612",0.0976453981648848
"20613",0.0310807790944635
"20614",1.30835829188354
"20615",1.13989754983756
"20616",-0.0469648151329313
"20617",0.0529726830201549
"20618",-0.418731586176608
"20619",-0.204170646530112
"20620",0.00669239778007105
"20621",-2.24161493505641
"20622",0.144555380298647
"20623",0.112928820000589
"20624",0.833998521759748
"20625",0.15546732623868
"20626",-0.0339052225973669
"20627",0.0550986411912125
"20628",-0.0481590097299449
"20629",0.0406171249387013
"20630",0.0686278343929943
"20631",-2.49356890810002
"20632",0.202547284157976
"20633",0.00469690292494352
"20634",0.0116423963143222
"20635",-0.0911085939978072
"20636",0.206169409926178
"20637",-0.00793074977452111
"20638",0.102170300495841
"20639",0
"20640",0.0878684921097324
"20641",-0.0413862826832292
"20642",0.0267802936005163
"20643",-0.0129497729192819
"20644",0.00406984139548983
"20645",-0.0204425516308118
"20646",0.024796746362307
"20647",-0.0839336104780665
"20648",0.0401577804745788
"20649",-0.114459272524061
"20650",0.12699029434117
"20651",0.0905527306121131
"20652",0.0232813574584138
"20653",-0.112959276075124
"20654",-1.24719280279231
"20655",-0.0234168041780948
"20656",0.0596155602463222
"20657",0.0183784043754663
"20658",-0.0306868420130005
"20659",-0.0191857309363189
"20660",-0.0205959971438571
"20661",-0.348466100761999
"20662",0.0328326682404127
"20663",0.385309996010573
"20664",-0.140727865204926
"20665",0.0720106047578618
"20666",0.0989614603930638
"20667",0.0691983179714258
"20668",0.123255434654216
"20669",0.384999950733277
"20670",-0.0640036649841546
"20671",2.43343162857272
"20672",0.88338475725317
"20673",0.0209787956128288
"20674",0.0794458360523888
"20675",-0.71148358678372
"20676",0.0240171010079536
"20677",-1.16789915731873
"20678",0.0929590338916181
"20679",0.0109936348939156
"20680",0
"20681",0.159685462738439
"20682",0.0183784043754663
"20683",0.0763023567570913
"20684",-0.0334086420352971
"20685",0.12061197248545
"20686",0.124202225032662
"20687",-0.0551721395249338
"20688",0.499953185580404
"20689",1.76945968232505
"20690",0.035933161389052
"20691",-0.0937707089906303
"20692",0.185351778745326
"20693",0.0262583970548977
"20694",0.0328326682404127
"20695",-0.544457043929454
"20696",0.586816156223321
"20697",-0.111063592528991
"20698",-1.42589925193117
"20699",1.40105252939898
"20700",-0.822322677033438
"20701",0.0559551676356528
"20702",-0.341248678049072
"20703",0.15237816169051
"20704",-1.57779180734054
"20705",0.274554386557506
"20706",0.0109936348939156
"20707",-0.0624187815311677
"20708",-0.79804578008995
"20709",-0.0245041866851024
"20710",-1.18018185840484
"20711",-0.0860681242415133
"20712",0.0697883133096262
"20713",0.119246042635644
"20714",-0.0200405168476339
"20715",0.12271634695215
"20716",0.326356350793305
"20717",-0.052465417887802
"20718",0.00770778863041839
"20719",0.0677670707855279
"20720",0.0924631506297343
"20721",0.0415431559338568
"20722",-0.0130361212248868
"20723",0.0138725576263664
"20724",-0.0625289484774799
"20725",0.00709929293041178
"20726",0.651890248539155
"20727",-0.95030643284687
"20728",-0.116404749466084
"20729",-0.0231676144513575
"20730",0
"20731",-0.181894742696933
"20732",-0.12899076540159
"20733",-1.66733470365073
"20734",0.205837497758208
"20735",1.2699947582748
"20736",-0.8998637252004
"20737",0.168969342467409
"20738",0
"20739",0.556398514679539
"20740",0.0218075665968236
"20741",0.0446804130819197
"20742",-0.110522136474086
"20743",-0.0645196012503592
"20744",-1.0613202453031
"20745",0.177346561835447
"20746",0
"20747",-0.0598358309165063
"20748",0.0711011695182236
"20749",0.0979543089591793
"20750",-0.058444034422271
"20751",1.01831675807307
"20752",0.103634617205406
"20753",0.0357317239537551
"20754",0.00940528149249586
"20755",-1.92156697396725
"20756",0.00281539486649277
"20757",-0.00540987805250211
"20758",0.0588723572105707
"20759",-0.399053981222364
"20760",0.00142953739314346
"20761",-2.19407021589369
"20762",0.0692468424179879
"20763",0.100605068504359
"20764",-0.233382067473518
"20765",0.0859851513955089
"20766",-0.100513048896086
"20767",1.44068899642826
"20768",-0.603762117004531
"20769",-0.0113629495444559
"20770",3.15160364028001
"20771",0.47352242793508
